Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10)
0.0,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.259026794897801e-23,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999996,0.05,0.1995,1.826387202312815e-18,1.1892475599562229e-18,2.1305624675890914e-25,3.370105338527864e-37,2.130562467625433e-25,1.985497010695683e-36,2.946706574755371e-41,2.2931349656047192e-49,2.1570731717510166e-76,1.4988526845792837e-93,4.926093648540713e-53,1.1494737246088563e-63
2.5925275025713847e-22,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199999,0.05,0.1995,5.113884166475881e-18,3.3298931678773966e-18,5.965574909196042e-25,2.035543624398466e-36,5.965574909415544e-25,1.1992230097174292e-35,3.498284114024762e-40,5.129586853394522e-48,2.453484560454957e-74,3.083656545486922e-91,5.848258379236498e-52,2.57133979659712e-62
5.925777148734594e-22,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199998,0.049999999999999996,0.1995,1.1688878094802001e-17,7.611184383719634e-18,1.3635599792196286e-24,9.800266323353558e-36,1.3635599793253101e-24,5.773567543306393e-35,3.434538799734185e-39,1.0134921010170277e-46,2.2210697111408304e-72,5.586792123199642e-89,5.74185475577478e-51,5.080545671389529e-61
1.259227644106101e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999958,0.04999999999999999,0.1995,2.4838865951454214e-17,1.6173766815403678e-17,2.8975649557342144e-24,4.280033778808733e-35,2.8975649561957686e-24,2.521314862838307e-34,3.037637620817287e-38,1.80335558989597e-45,1.6832810747505606e-70,8.477246859134207e-87,5.078605505874527e-50,9.040568998983208e-60
2.5925275025713847e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999913,0.049999999999999975,0.1995,5.113884166475851e-17,3.3298931678770025e-17,5.965574908421534e-24,1.786829849477984e-34,5.96557491034856e-24,1.0524708357160383e-33,2.5530263778342605e-37,3.041287209758157e-44,1.1703211729034134e-68,1.1794900056796172e-84,4.268873934653042e-49,1.5248248683017155e-58
5.259127219501951e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999826,0.04999999999999994,0.19949999999999998,1.0373879309136658e-16,6.754926140549577e-17,1.2101594812428764e-23,7.299782958917881e-34,1.210159482030234e-23,4.2986371222390485e-33,2.0926480940851612e-36,4.994221288158262e-43,7.802031964837953e-67,1.5731233946758506e-82,3.499880762894666e-48,2.5045300434623427e-57
1.0592326653363086e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999653,0.04999999999999987,0.19949999999999993,2.0893869594458068e-16,1.360499208589194e-16,2.4373634614973596e-23,2.9506889819067845e-33,2.4373634646808323e-23,1.736729826558804e-32,1.6939083126895465e-35,8.092277142794508e-42,5.093985511895507e-65,2.0545295282227144e-80,2.834294177091109e-47,4.0599516203192226e-56
2.1258725521085355e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999306,0.04999999999999973,0.19949999999999982,4.1933850165100063e-16,2.7305123976565525e-16,4.8917714198184726e-23,1.1864590591474822e-32,4.891771432625886e-23,6.976503735211034e-32,1.3621630726037279e-34,1.3020876524543246e-40,3.290602897822591e-63,2.654583244370833e-78,2.2812865233123754e-46,6.538427300749374e-55
4.259152325652989e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071998612,0.04999999999999946,0.1994999999999996,8.401381130638079e-16,5.470538775786817e-16,9.800587327709288e-23,4.7582314609002905e-32,9.80058737912722e-23,2.792442268682418e-31,1.0910625558004613e-33,2.0864609980997303e-39,2.1130137957006842e-61,3.409365757938914e-76,1.830588751020303e-45,1.049562410711866e-53
8.525711872741895e-20,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199722,0.04999999999999891,0.19949999999999918,1.6817373358892913e-15,1.0950591532029524e-15,1.9618219108485266e-22,1.905774446235457e-31,1.9618219314859213e-22,1.1140932553205396e-30,8.710096229527017e-33,3.3320499975609857e-38,1.3510471720050165e-59,4.359999435422937e-74,1.4666986112200951e-44,1.682036541131465e-52
1.705883096691971e-19,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199444,0.04999999999999782,0.19949999999999835,3.364935781539733e-15,2.191069704444367e-15,3.925348253001462e-22,7.628064228579271e-31,3.9253483359485175e-22,4.424907357412456e-30,6.923174397994258e-32,5.2984474792128844e-37,8.597830779206107e-58,5.549463389114821e-72,1.1742506698038689e-43,2.6934499422416325e-51
3.412506915527534e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071988884,0.049999999999995624,0.19949999999999665,6.7313326728385195e-15,4.383090806898687e-15,7.852400881298295e-22,3.0522191744466725e-30,7.852401215886467e-22,1.7436208766973555e-29,5.461951349953612e-31,8.364375933894217e-36,5.430999888234644e-56,7.011282494683834e-70,9.397573590231142e-43,4.311273778434456e-50
6.82575455319866e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071977767,0.04999999999999124,0.1994999999999933,1.3464126455427701e-14,8.767133011693297e-15,1.5706505913855827e-21,1.221086323649458e-29,1.5706507273072106e-21,6.769171131280002e-29,4.249515750513458e-30,1.3027305486397348e-34,3.3845661529354073e-54,8.739722342572433e-68,7.519485802888797e-42,6.899440899744903e-49
1.3652249828540913e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071955535,0.04999999999998247,0.19949999999998655,2.6929714020572495e-14,1.7535217420826376e-14,3.1414715082826383e-21,4.884742062319738e-29,3.1414720672296563e-21,2.5557406169457555e-28,3.221280033052829e-29,1.9784930231998032e-33,2.057056395939363e-52,1.0625749793696096e-65,6.016158408250804e-41,1.104022596744308e-47
2.7305240379225414e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071911067,0.049999999999964934,0.1994999999999731,5.3860889150727806e-14,3.5071386237267984e-14,6.283112983618999e-21,1.9539757266405634e-28,6.283115323782161e-21,9.180743803941996e-28,2.330990226355881e-28,2.872675854579153e-32,1.195643961180081e-50,1.235688673327427e-63,4.813152937407884e-40,1.7665251960532172e-46
5.4611221480594415e-18,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107182213,0.049999999999929864,0.19949999999994616,1.0772323941050135e-13,7.014372386285306e-14,1.2566394500461111e-20,7.816057075521493e-28,1.2566404493101841e-20,3.040845970738766e-27,1.5636680445124828e-27,3.875906231016992e-31,6.461437003283101e-49,1.3364411731023646e-61,3.8506101042582e-39,2.82650960793193e-45
1.0922318368333242e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071644263,0.04999999999985972,0.1994999999998923,2.154479399279e-13,1.4028839908483046e-13,2.5132951798826045e-20,3.1264507544519593e-27,2.5132994948491022e-20,8.987965913367977e-27,9.427108424125357e-27,4.714658087974883e-30,3.150340594696489e-47,1.3045064521192498e-59,3.080518813747596e-38,4.522464597796105e-44
2.1844710808880843e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071288524,0.04999999999971943,0.19949999999978457,4.3089734095410377e-13,2.805777494120145e-13,5.0266043454304e-20,1.2505835588020069e-26,5.026622868125277e-20,2.3356557207710465e-26,5.0272070414128154e-26,5.086468214409321e-29,1.3631377504172238e-45,1.1303873984586272e-57,2.4644203482586736e-37,7.235962861222548e-43
4.368949568997605e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291070577048,0.04999999999943885,0.19949999999956913,8.617961429721371e-13,5.611564495992994e-13,1.0053213500045399e-19,5.0023221265839175e-26,1.0053291533145217e-19,5.429240146773091e-26,2.3993462263652123e-25,4.913871637096744e-28,5.282117153083992e-44,8.772373581162664e-56,1.971527205682696e-36,1.1577492580313405e-41
8.737906545216647e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291069154092,0.04999999999887769,0.19949999999913823,1.7235937468707068e-12,1.1223138481055366e-12,2.010639510351439e-19,2.0009115309973382e-25,2.0106717467280965e-19,1.1726281598981645e-25,1.0572362874819768e-24,4.373580969742083e-27,1.8848272528257587e-42,6.26757542279553e-54,1.5772002287737398e-35,1.8523746209313414e-40
1.747582049765473e-16,0.066515776,0.7505,0.0,0.0,0.0,0.01809229106630818,0.049999999997755375,0.19949999999827642,3.4471889541178587e-12,2.24462863764468e-12,4.021261148869949e-19,8.003492305271706e-25,4.0213925440893215e-19,2.434956635233998e-25,4.4350337405553e-24,3.69446546611821e-26,6.37863776350375e-41,4.2454500940507245e-52,1.261722919260681e-34,2.9637149157044315e-39
3.4951648402530896e-16,0.066515776,0.7505,0.0,0.0,0.0,0.01809229106061636,0.04999999999551075,0.19949999999655282,6.894379366412212e-12,4.489258186829645e-12,8.042445698239129e-19,3.2012708209918566e-24,8.042977600520859e-19,4.959980601077513e-25,1.8063484132769054e-23,3.0226262383352547e-25,2.089576486501947e-39,2.7829226797666024e-50,1.0093175943703614e-33,4.741667901340293e-38
6.990330421228323e-16,0.066515776,0.7505,0.0,0.0,0.0,0.01809229104923272,0.04999999999102148,0.19949999999310564,1.3788760182201125e-11,8.978517165626294e-12,1.6084579894569031e-18,1.2804068481693707e-23,1.6086729397218595e-18,1.0009909361194936e-24,7.202661257441617e-23,2.4181284692177683e-24,6.691560342413075e-38,1.783018213486362e-48,8.073564536969663e-33,7.585781154949768e-37
1.398066158317879e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092291026465437,0.049999999982042964,0.19949999998621126,2.757752177857977e-11,1.7957034644926476e-11,3.21679087437017e-18,5.120814510463634e-23,3.217661892288445e-18,2.0109177912551725e-24,2.8084361383633222e-22,1.891834660869495e-23,2.095594104734831e-36,1.117174282120886e-46,6.457288303202853e-32,1.2134407018850216e-35
2.796132390707972e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290980930875,0.049999999964085926,0.19949999997242251,5.5155044830540377e-11,3.59140676903546e-11,6.433080879663126e-18,2.0476755434376923e-22,6.4366365359880995e-18,4.030535547970433e-24,1.0595589711286869e-21,1.4342147397155032e-22,6.361388079057883e-35,6.786058063654588e-45,5.163329942954326e-31,1.9405956086725307e-34
4.1941986230980655e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290935396316,0.04999999994612889,0.19949999995863377,8.27325677417043e-11,5.387109882261067e-11,9.648995173293438e-18,4.350355761882569e-22,9.656645816988575e-18,6.049917382556799e-24,2.1613409731563667e-21,3.973891314702643e-22,2.915283557265606e-34,3.737308601913916e-44,1.4759790482261565e-30,7.141076864251887e-34
5.592264855488159e-15,0.066515776,0.7505,0.0,0.0,0.0,0.01809229088986176,0.04999999992817186,0.19949999994484502,1.1031009051207167e-10,7.182812804169492e-11,1.2864533808123308e-17,7.419695909537709e-22,1.2877723636811918e-17,8.069063328200214e-24,3.5521721314648084e-21,8.147859440157396e-22,9.20406216248327e-34,1.3394170482814476e-43,3.1124819116325536e-30,1.8107652671907093e-33
8.388397320268345e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290798792647,0.049999999892257806,0.1994999999172675,1.654651357223656e-10,1.0774218198976686e-10,1.9294729593532002e-17,1.535635903753759e-21,1.9322478526885724e-17,1.2106801705535572e-23,6.9204001289684e-21,2.124788824575123e-21,4.8331986351919594e-33,8.374985185109616e-43,8.497582306332488e-30,6.3301810011616e-33
1.1184529785048531e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290707723543,0.04999999985634374,0.19949999988968997,2.2062018041490073e-10,1.4365622890242522e-10,2.572354438658192e-17,2.6108767273060006e-21,2.5771395491932214e-17,1.614367291078111e-23,1.1117924911236341e-20,4.268980012331145e-21,1.507935103729408e-32,3.0025139986369645e-42,1.7773159402685766e-29,1.5812946966471218e-32
