Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11)
0.0,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.734153440771918e-23,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999996,0.05,0.1995,1.9201081996405782e-18,1.2502737581509772e-18,2.239892208334683e-25,3.7248532688921806e-37,2.239892208374848e-25,2.194495024787207e-36,3.424010610832529e-41,2.801306784712798e-49,2.91247108304454e-76,2.1275929457464953e-93,5.724020816667942e-53,1.4042047439085255e-63,-1.9052428307530627e-108,-2.8501359669090483e-118
2.7255629634161373e-22,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199999,0.05,0.1995,5.376302958993617e-18,3.500766522822707e-18,6.271698183278074e-25,2.249811374326791e-36,6.27169818352068e-25,1.3254550266918225e-35,4.064929287043949e-40,6.266328594817531e-48,3.312682417733411e-74,4.377189233489566e-91,6.795557513168215e-52,3.141165790284976e-62,3.621588082427125e-106,9.723343870765262e-116
6.229858202094029e-22,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199998,0.049999999999999996,0.1995,1.2288692477699683e-17,8.001752052166044e-18,1.433531013292871e-24,1.0831873304677163e-35,1.433531013409677e-24,6.381292016858856e-35,3.9908528316059e-39,1.2380852044129267e-46,2.998872872479098e-72,7.93032942794705e-89,6.671918662730187e-51,6.2064283685796085e-61,1.5102563673245841e-103,8.143053815047406e-113
1.323844867944981e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999955,0.04999999999999999,0.1995,2.6113471515111777e-17,1.7003723110852236e-17,3.0462534031285387e-24,4.730563650189728e-35,3.0462534036386783e-24,2.7866992009580405e-34,3.529652734121264e-38,2.2029787446089903e-45,2.2727480156361797e-70,1.2033233154897799e-86,5.901236498678215e-50,1.1044019192411167e-59,4.867877499927663e-101,5.2512338636560397e-110
2.725562963416137e-21,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199991,0.04999999999999997,0.1995,5.376302958993583e-17,3.50076652282227e-17,6.2716981824220364e-24,1.974917201993627e-34,6.27169818455192e-24,1.1632427630413055e-33,2.9665302288149846e-37,3.7152146753234877e-44,1.580146194527194e-68,1.6742462588795013e-84,4.960344850903234e-49,1.862736196371898e-58,1.3941333759343455e-98,3.008436047434903e-107
5.52899915435845e-21,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199982,0.04999999999999993,0.19949999999999998,1.0906214573958338e-16,7.101554946295594e-17,1.2722587739497691e-23,8.06818116461976e-34,1.2722587748200179e-23,4.751006609282355e-33,2.4315578079478032e-36,6.100835905470846e-43,1.0534042245485635e-66,2.2329705932040974e-82,4.0667903962330895e-48,3.059550551428325e-57,3.771478938649245e-96,1.6278814171801407e-104
1.1135871536243076e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999635,0.049999999999999864,0.19949999999999993,2.1966037803887617e-16,1.4303131793239164e-16,2.562436684760361e-23,3.2612878217025845e-33,2.562436688279032e-23,1.9194475117314097e-32,1.9681950875781875e-35,9.885132281623307e-42,6.8775742577737245e-65,2.916237511742445e-80,3.2933922951327154e-47,4.959663889840217e-56,9.919860442201664e-94,8.563861060468775e-102
2.2349616300012327e-20,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199927,0.04999999999999972,0.19949999999999982,4.408568426374527e-16,2.8706285487114e-16,5.142792503963392e-23,1.3113494861002545e-32,5.142792518119725e-23,7.710101454446587e-32,1.5826579672117065e-34,1.590495093279089e-40,4.442562934298707e-63,3.767796687597388e-78,2.6508086274774485e-46,7.987386256432969e-55,2.5721928736586293e-91,4.44129358927354e-99
4.477710582755083e-20,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199854,0.04999999999999943,0.1994999999999996,8.832497718345696e-16,5.751259287481444e-16,1.0303504132696841e-22,5.25909792785352e-32,1.0303504189533351e-22,3.085767109520314e-31,1.2675560314522374e-33,2.5483744262704412e-39,2.852473431213366e-61,4.8386701882973677e-76,2.127106964924967e-45,1.2821524176846974e-53,6.617906488604822e-89,2.2854048349310834e-96
8.963208488262783e-20,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199708,0.04999999999999885,0.19949999999999915,1.7680356302286583e-15,1.1512520765001834e-15,2.0624927351473278e-22,2.1063822805859343e-31,2.0624927579619828e-22,1.2308759820175288e-30,1.0117191890063845e-32,4.0689897282220616e-38,1.8235283452184721e-59,6.186740388291163e-74,1.7042740087124798e-44,2.0547870181438303e-52,1.693783568138271e-86,1.1698626658613937e-93
1.7934204299278184e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071994157,0.0499999999999977,0.19949999999999826,3.537607347016256e-15,2.3035043719963846e-15,4.126777363426434e-22,8.431018341127792e-31,4.1267774551434336e-22,4.8868198321511395e-30,8.03864798133866e-32,6.467993376146442e-37,1.160053347672862e-57,7.871801109371017e-72,1.3644554361164237e-43,3.2903363463730143e-51,4.312022716917857e-84,5.956519166908226e-91
3.5876195921308987e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071988315,0.049999999999995395,0.19949999999999649,7.076750780589133e-15,4.6080089629572785e-15,8.255346558079922e-22,3.37350538991021e-30,8.255346928188464e-22,1.9241544095646884e-29,6.3374345221684666e-31,1.020357779163026e-35,7.322666325726279e-56,9.93852983199827e-70,1.0919789668698216e-42,5.266680679012798e-50,1.0890310144755597e-81,3.0087672040098313e-88
7.176017916537059e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071976626,0.04999999999999079,0.19949999999999293,1.4155037647725608e-14,9.217018144753027e-15,1.6512484699768008e-21,1.3496217153963678e-29,1.6512486204330255e-21,7.459011198628631e-29,4.923860967432578e-30,1.5870609324798434e-34,4.557399432364943e-54,1.2372264819795529e-67,8.737489746432761e-42,8.428402772988591e-49,2.71156388933935e-79,1.4983404724196752e-85
1.435281456534938e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071953252,0.04999999999998157,0.19949999999998586,2.8311611381961463e-14,1.8435036507840374e-14,3.3026759992668686e-21,5.398925351352582e-29,3.3026766186767028e-21,2.8085052187712827e-28,3.7229475365633225e-29,2.4043709393829654e-33,2.76310032895886e-52,1.5005541960421005e-65,6.990653768743898e-41,1.3486813122622915e-47,6.577020187699003e-77,7.26897203554783e-83
2.870640786297402e-18,0.066515776,0.7505,0.0,0.0,0.0,0.0180922910719065,0.049999999999963136,0.1994999999999717,5.662475885028476e-14,3.687107323199847e-14,6.6055306616568636e-21,2.1596573133146475e-28,6.605533258741684e-21,1.004128088615572e-27,2.6821844221789216e-28,3.476199730165314e-32,1.5992554856001587e-50,1.737695877980378e-63,5.592785731588729e-40,2.157998822319731e-46,1.5230247917714336e-74,3.366846473298361e-80
5.74135944582233e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071813003,0.04999999999992626,0.1994999999999434,1.1325105378633774e-13,7.374314667224825e-14,1.3211238401676752e-20,8.638799375469888e-28,1.3211249505159055e-20,3.3019877950190705e-27,1.787174259451083e-27,4.65968117604954e-31,8.586792720019435e-49,1.867285865685667e-61,4.474330336788165e-39,3.452882603791155e-45,3.2721383665238706e-72,1.446941829176809e-77
1.1482796764872187e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071626007,0.04999999999985252,0.19949999999988677,2.2650364365606914e-13,1.474872935204822e-13,2.6422647542679777e-20,3.4555503937785965e-27,2.6422695497898805e-20,9.670992094297762e-27,1.0682100830358687e-26,5.620683424566441e-30,4.151817682883315e-47,1.8075793250892511e-59,3.579499629888459e-38,5.524671780638522e-44,6.331753335253706e-70,5.601250713932239e-75
2.2965671402971898e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071252015,0.04999999999970503,0.19949999999977353,4.5300882338603384e-13,2.9497558708788775e-13,5.284544046856814e-20,1.3822235813408512e-26,5.284564610605264e-20,2.4906071307089053e-26,5.646903300805691e-26,6.01196613751712e-29,1.7811240780015394e-45,1.5529526226266746e-57,2.8636053031056105e-37,8.839497014909934e-43,1.0872362381395878e-67,1.9242328706038128e-72
4.5931420679171323e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291070504026,0.04999999999941005,0.199499999999547,9.060191828079706e-13,5.899521737064488e-13,1.0569092489610845e-19,5.528879533878149e-26,1.0569178989826206e-19,5.750990595999749e-26,2.6765470754384785e-25,5.767535482038483e-28,6.853636215134872e-44,1.1967484601911836e-55,2.2908728101629025e-36,1.4143131273730633e-41,1.6745424246596345e-65,5.929328714892638e-70
9.186291923157017e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291069008053,0.0499999999988201,0.199499999999094,1.812039901499874e-12,1.1799053448785717e-12,2.1138148805611994e-19,2.2115315442122307e-25,2.1138505716717128e-19,1.2373796910148964e-25,1.174116923935965e-24,5.1093739195816726e-27,2.434037277235842e-42,8.509763924248157e-54,1.832671800420416e-35,2.2628697497620157e-40,2.380042368780966e-63,1.6859412286984088e-67
1.8372591633636787e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291066016106,0.049999999997640196,0.199499999998188,3.624081338275801e-12,2.359811678962821e-12,4.227609916108705e-19,8.84594715453568e-25,4.227755291131172e-19,2.564527077643978e-25,4.912347684408363e-24,4.303712494341768e-26,8.213413609280114e-41,5.747399729472242e-52,1.4660918630349788e-34,3.620482958079511e-39,3.213457871979612e-61,4.553457193766529e-65
3.6745191054596327e-16,0.066515776,0.7505,0.0,0.0,0.0,0.01809229106003221,0.04999999999528038,0.19949999999637594,7.248164209396129e-12,4.7196243140913324e-12,8.455135077792901e-19,3.5382322779968704e-24,8.455723406246445e-19,5.219122160744677e-25,1.9973793077789587e-23,3.514684898527063e-25,2.6856611454383084e-39,3.7604470700167304e-50,1.1727992669628326e-33,5.79241819876079e-38,4.2034195976737495e-59,1.1913886223719777e-62
7.349038989651541e-16,0.066515776,0.7505,0.0,0.0,0.0,0.018092291048064417,0.049999999990560755,0.19949999999275186,1.4496329941910697e-11,9.43924945218841e-12,1.6909925773121379e-18,1.4151749830386175e-23,1.6912303420257959e-18,1.052817207417401e-24,7.95268826345404e-23,2.807545294713502e-24,8.587400925698437e-38,2.405655588157438e-48,9.381201508456258e-33,9.266729245085628e-37,5.375590327748688e-57,3.047508828059009e-60
