Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
0.0,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0620832135393371e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999996,0.05,0.1995,2.0950098017519835e-18,1.364160508605656e-18,2.4439227602923515e-25,4.434349129617914e-37,2.4439227603401684e-25,2.612490364197793e-36,4.4474958879567086e-41,4.341129148899091e-49,5.3730931445126034e-76,4.282640757935287e-93,7.435022299243963e-53,1.990086088295193e-63,-4.184405817355987e-108,-6.82982218250043e-118,1.659464696123671e-111,3.7102880689291884e-50,5.69614832553743e-57,-1.2357999476000133e-124
2.973832997910144e-22,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199999,0.05,0.1995,5.866027444905552e-18,3.819649424095804e-18,6.842983728748302e-25,2.6783468741799996e-36,6.842983729037119e-25,1.577918242960463e-35,5.279987597330176e-40,9.321306657049187e-48,5.868453495869103e-74,8.462271113395247e-91,8.82685847312393e-52,4.4517655757534915e-62,7.636054608712668e-106,2.2366239768418008e-115,5.918820333921438e-109,4.404787690706052e-49,6.7624672918255e-56,6.992091204911874e-122
6.7973325666517585e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999975,0.049999999999999996,0.1995,1.3408062731212673e-17,8.730627255075956e-18,1.564110566537907e-24,1.2895087267290573e-35,1.5641105666769625e-24,7.59673293657801e-35,5.183754700158235e-39,1.7978917495295107e-46,5.185736038549571e-72,1.4964528589661756e-88,8.666261990329306e-51,8.795958572062886e-61,3.1092022427733895e-103,1.8291883525634935e-112,2.0933968469618111e-106,4.324506234750951e-48,6.639430487463552e-55,7.116282392685482e-119
1.4444331704134985e-21,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199995,0.04999999999999999,0.1995,2.849213330382687e-17,1.8552582917035685e-17,3.32373495375161e-24,5.631623392921821e-35,3.323734954358924e-24,3.3174607782153968e-34,4.584672729020352e-38,3.160349795970444e-45,3.8821170940185304e-70,2.2428271324323503e-86,7.665210586122651e-50,1.5651954637103059e-59,9.899070808457623e-101,1.1651581140889282e-109,6.278200713794177e-104,3.824726983998033e-47,5.87250107605203e-54,4.971492042170985e-116
2.9738329979101443e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999902,0.04999999999999997,0.19949999999999998,5.866027444905511e-17,3.819649424095286e-17,6.842983727729209e-24,2.3510919069997802e-34,6.842983730264818e-24,1.384780652503094e-33,3.853189763697875e-37,5.297360776684728e-44,2.6824576801447143e-68,3.1012365644553636e-84,6.4430713578072875e-49,2.6399322508682997e-58,2.8175400574226582e-98,6.633941514495514e-107,1.736707098488878e-101,3.2144933226408786e-46,4.9361909975547695e-53,2.952423528783438e-113
6.032632652903436e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999802,0.049999999999999926,0.19949999999999996,1.1899655673951089e-16,7.748431688877805e-17,1.3881481273885189e-23,9.604977575817453e-34,1.3881481284245558e-23,5.655696708833749e-33,3.1582517095579976e-36,8.672291836679386e-43,1.7827108089868602e-66,4.123248275712646e-82,5.2824191675071837e-48,4.336097719536313e-57,7.59841964014179e-96,3.57846872411164e-104,4.6187496567876434e-99,2.634747065726636e-45,4.046987609268625e-52,1.6250723992936035e-110
1.2150231962890019e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999604,0.04999999999999985,0.1994999999999999,2.396691213204198e-16,1.560599621843918e-16,2.7958476359000266e-23,3.882485501127307e-33,2.7958476400891334e-23,2.2848433534647025e-32,2.556297172729739e-35,1.4029684115613994e-41,1.1620695873595008e-64,5.376324267041682e-80,4.277839988745223e-47,7.029002109045139e-56,1.9953806842686036e-93,1.8795396475305236e-101,1.2045719491165417e-96,2.1325717331636305e-44,3.2773554869729925e-51,8.620305886998319e-108
2.4385430582863185e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999205,0.04999999999999969,0.1994999999999998,4.8101425048222685e-16,3.1321125277547273e-16,5.611246650044287e-23,1.561130339871481e-32,5.611246666898778e-23,9.176979555155434e-32,2.055381427895336e-34,2.255437376304204e-40,7.499953864767102e-63,6.940260003565901e-78,3.443177772013192e-46,1.1319991852271455e-54,5.169525617716289e-91,9.739075289067009e-99,3.110068363108648e-94,1.7146874725643061e-43,2.637900812554357e-50,4.488679481990145e-105
4.885582782280951e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071998407,0.04999999999999938,0.19949999999999954,9.63704508805798e-16,6.275138339570485e-16,1.1242044666817794e-22,6.260830860682157e-32,1.1242044734493994e-22,3.672163461310834e-31,1.6458758183406208e-33,3.61179828889948e-39,4.8128948497542386e-61,8.907852913460803e-76,2.7629332948525442e-45,1.8171094330049898e-53,1.3293123634005604e-88,5.008761884134024e-96,7.983750806977024e-92,1.3730618098690582e-42,2.1167492618992325e-49,2.3141857167931306e-102
