Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
0.0,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0831166061792823e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999996,0.05,0.1995,2.1364991720603008e-18,1.3911762106105801e-18,2.4923219688884087e-25,4.6117230947987644e-37,2.492321968938139e-25,2.7169890627722487e-36,4.716995019317171e-41,4.687570639111268e-49,6.033965827684804e-76,4.904636124168638e-93,7.885555347860438e-53,2.1524771130998966e-63,-4.8870367769484876e-108,-8.134631357537744e-118,1.938116298993497e-111,3.9351155763531044e-50,6.041312464555653e-57,-1.4718944306567242e-124,3.088678960766446e-66
3.0327264973019907e-22,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199999,0.05,0.1995,5.982197681768843e-18,3.895293389709589e-18,6.978501512814453e-25,2.785480749142618e-36,6.978501513114824e-25,1.6410338852445154e-35,5.599930477260983e-40,1.007266721649684e-47,6.595105459114533e-74,9.698399394086921e-91,9.361731308397479e-52,4.815029646723108e-62,8.924876038464232e-106,2.665899627781588e-115,6.917737296451771e-109,4.671697497118706e-49,7.172246157647333e-56,8.333866026617506e-122,6.909149967287681e-65
6.931946279547408e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999975,0.049999999999999996,0.1995,1.3673594701185914e-17,8.903527747907454e-18,1.5950860600374165e-24,1.3410890757937234e-35,1.5950860601820341e-24,7.900591578246324e-35,5.497862773132201e-39,1.943688976678442e-46,5.830485672829457e-72,1.7158247065124932e-88,9.191403311660454e-51,9.513708791495224e-61,3.635600544128259e-103,2.1812329442893225e-112,2.4478091474106493e-106,4.5865484058162234e-48,7.041753807839322e-55,8.485788083128747e-119,1.3650877935389335e-63
1.4730385844038241e-21,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199995,0.04999999999999999,0.1995,2.905638874002001e-17,1.8919996464302596e-17,3.38955787743241e-24,5.856888328598925e-35,3.389557878064017e-24,3.4501497679699668e-34,4.86247331632743e-38,3.417422454868513e-45,4.365802800127271e-70,2.572215038885907e-86,8.129692137638224e-50,1.6929154135319299e-59,1.1577717150951268e-100,1.3897282272482553e-109,7.342821938342719e-104,4.056479933516013e-47,6.228351496680112e-54,5.929655091736383e-116,2.4289441773148337e-62
3.0327264973019906e-21,0.066515776,0.7505,0.0,0.0,0.0,0.0180922910719999,0.04999999999999997,0.19949999999999998,5.982197681768803e-17,3.895293389709049e-17,6.978501511754597e-24,2.4451355832463447e-34,6.978501514391638e-24,1.4401639446542153e-33,4.08665678090952e-37,5.728921571237744e-44,3.017024263954476e-68,3.557108559541489e-84,6.833496088690522e-49,2.8553507224812514e-58,3.2957114744614856e-98,7.913476259474209e-107,2.031446027236187e-101,3.40926135885427e-46,5.2353047175583515e-53,3.521868782932388e-113,4.096240938866162e-61
6.152102323098324e-21,0.066515776,0.7505,0.0,0.0,0.0,0.0180922910719998,0.049999999999999926,0.19949999999999996,1.2135315297302335e-16,7.901880876265676e-17,1.4156388778527783e-23,9.989176678576101e-34,1.4156388789302638e-23,5.88185956421232e-33,3.349594682770166e-36,9.379303510878113e-43,2.0051671432151306e-66,4.72961354473564e-82,5.60251294989712e-48,4.6899232932601144e-57,8.888453550200139e-96,4.268907883633566e-104,5.402903023220376e-99,2.7943734766106928e-45,4.2922191084031205e-52,1.9386157304062402e-110,6.726352664355978e-60
1.239085397469099e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999594,0.04999999999999984,0.1994999999999999,2.444155052836912e-16,1.591505584937512e-16,2.85121633045894e-23,4.037784920950466e-33,2.851216334815665e-23,2.3761844939551164e-32,2.711142622043712e-35,1.5173754500792483e-41,1.3071050719083668e-64,6.167091910933093e-80,4.537060231976412e-47,7.602568680525792e-56,2.334196610678832e-93,2.2422282216475252e-101,1.4091082162485687e-96,2.261750411795499e-44,3.4759503126811084e-51,1.028373329084044e-107,1.089808548989962e-58
2.4868357277876324e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999188,0.049999999999999684,0.1994999999999998,4.905402099050157e-16,3.1941405795578767e-16,5.722371232677359e-23,1.6235755532877106e-32,5.722371250206451e-23,9.543636310017788e-32,2.179839303586247e-34,2.439347412602006e-40,8.435966535913329e-63,7.961019407329429e-78,3.6518207742260295e-46,1.2243703185427687e-54,6.04728303126414e-91,1.161833782837784e-98,3.638141234655674e-94,1.818515617833695e-43,2.797747205085062e-50,5.3548205775524696e-105,1.7532949961662268e-57
4.9823363884246993e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071998376,0.049999999999999364,0.19949999999999954,9.827896191476198e-16,6.399410568792511e-16,1.1464681025138582e-22,6.511264093676058e-32,1.1464681095525207e-22,3.8187124535659468e-31,1.7454653031478154e-33,3.906180068584828e-39,5.413382379526838e-61,1.0217676468714362e-75,2.930356162339459e-45,1.9653855620995359e-53,1.5549726997331408e-88,5.975067380802217e-96,9.339052272548035e-92,1.456143790209577e-42,2.2450159242345506e-49,2.760647476737079e-102,2.808639659239541e-56
9.973337709698833e-20,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199675,0.049999999999998726,0.19949999999999904,1.9672884376326493e-15,1.2809950547237397e-15,2.2949300562158557e-22,2.6079018652118012e-31,2.294930084476568e-22,1.5225419832571191e-30,1.3925743170299835e-32,6.233256120303411e-38,3.4585900807561705e-59,1.3056523233220024e-73,2.347850821490984e-44,3.1497415409447666e-52,3.97740266540043e-86,3.056708771268256e-93,2.3867980839394933e-89,1.1617492361543438e-41,1.798744666288609e-48,1.4140661709906953e-99,4.482710084432152e-55
1.99553403522471e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071993498,0.04999999999999744,0.19949999999999807,3.936286074601989e-15,2.563103050402964e-15,4.591853944458864e-22,1.0438403612488855e-30,4.591854058123524e-22,6.039320341975462e-30,1.1055394444102809e-31,9.899246802372922e-37,2.1982186592420514e-57,1.6597672036262572e-71,1.879708185992835e-43,5.0436901475464894e-51,1.0116483229244865e-83,1.5549587387440038e-90,6.06839961488727e-87,9.22295737408402e-41,1.4400894163071745e-47,7.198437818588734e-97,7.119839439211158e-54
