Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
0.0,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1037492526296942e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999996,0.05,0.1995,2.1771980513935408e-18,1.4176771863503992e-18,2.5397990343593107e-25,4.7890970599794074e-37,2.5397990344109535e-25,2.821487709009829e-36,4.991727835706231e-41,5.047152869074787e-49,6.746707444774261e-76,5.588445664564751e-93,8.344837972725779e-53,2.3212364133784094e-63,-5.674466826856318e-108,-9.625261532792221e-118,2.250397735532317e-111,4.1643092439501537e-50,6.39317986310633e-57,-1.7416115361573846e-124,3.330837600225348e-66,5.113022451728953e-75
3.0904979073631437e-22,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199999,0.05,0.1995,6.096154543901913e-18,3.969496121781079e-18,7.111437296130166e-25,2.8926146241049767e-36,7.11143729644209e-25,1.704149465396769e-35,5.926086533602075e-40,1.0852963940118288e-47,7.379267315138477e-74,1.1058220424304257e-90,9.906991640591934e-52,5.192539367532653e-62,1.0370167304091718e-105,3.156628694572992e-115,8.037918682828382e-109,4.943790596722708e-49,7.589983133185274e-56,9.867688946286097e-122,7.450839132303631e-65,1.607616198841838e-73
7.063995216830043e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999975,0.049999999999999996,0.1995,1.393406752891864e-17,9.073133992642284e-18,1.6254713819368255e-24,1.392669424858132e-35,1.6254713820870055e-24,8.204449609954815e-35,5.818070440610643e-39,2.095151636472412e-46,6.526520641286756e-72,1.9572398595684638e-88,9.726743139061912e-51,1.0259606078351537e-60,4.226132489979744e-103,2.583830271278113e-112,2.8454002696415783e-106,4.8536791155035914e-48,7.451890447523592e-55,1.0051936984240514e-118,1.4721121095145308e-63,3.586503313677691e-72
1.5010989835763842e-21,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199995,0.04999999999999999,0.1995,2.960989349895206e-17,1.9280409734364075e-17,3.4541266864629965e-24,6.082153264273758e-35,3.4541266871188974e-24,3.582838218317783e-34,5.145667967345724e-38,3.684529691876491e-45,4.888061149095274e-70,2.9347718999053268e-86,8.603194152272085e-50,1.825643988835091e-59,1.346125543506517e-100,1.6465979344066466e-109,8.537386880117299e-104,4.292732838573877e-47,6.591112709750496e-54,7.025624262965719e-116,2.619372733631462e-62,6.7171237800856906e-71
3.0904979073631436e-21,0.066515776,0.7505,0.0,0.0,0.0,0.0180922910719999,0.04999999999999997,0.19949999999999998,6.096154543901871e-17,3.9694961217805173e-17,7.111437295029549e-24,2.539179259491e-34,7.111437297768021e-24,1.4955467835625717e-33,4.324656221724039e-37,6.177364985011556e-44,3.3783053867657126e-68,4.058934861375088e-84,7.231503062337434e-49,3.079216977289096e-58,3.832300313957357e-98,9.3771913556957e-107,2.362192488351306e-101,3.607810534778975e-46,5.540227375011048e-53,4.173280336558406e-113,4.417374250502317e-61,1.1602160895349644e-69
6.269295754936663e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999795,0.049999999999999926,0.19949999999999996,1.2366484931915125e-16,8.05240641846775e-17,1.4426058510219495e-23,1.0373375781319097e-33,1.4426058521408826e-23,6.108018706273043e-33,3.5446509691279236e-36,1.0114000426430169e-42,2.245396453229102e-66,5.397133320578947e-82,5.928823112986618e-48,5.057624379660498e-57,1.0336154504978294e-95,5.0587676796877744e-104,6.282894759991257e-99,2.957097691730153e-45,4.542213125411219e-52,2.297307744437115e-110,7.25364341332643e-60,1.9277163838972893e-68
1.2626891450083701e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999587,0.04999999999999984,0.1994999999999999,2.4907145707941344e-16,1.6218227011838257e-16,2.9055300932826745e-23,4.193084340760947e-33,2.9055300978070194e-23,2.4675226315745314e-32,2.868990936305989e-35,1.636263534947795e-41,1.463730052305443e-64,7.037623932269549e-80,4.801314661439643e-47,8.19862805867127e-56,2.7144278907041178e-93,2.6571488396659833e-101,1.6386460618252683e-96,2.393434210339541e-44,3.6784019488262765e-51,1.2186716029067519e-107,1.17522904219372e-58,3.142664231795345e-67
2.534208284037778e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999174,0.04999999999999968,0.19949999999999976,4.998846725999262e-16,3.2549868198563444e-16,5.83137857469507e-23,1.6860207666937342e-32,5.83137859289879e-23,9.910268963701785e-32,2.306707288648789e-34,2.6304580863911858e-40,9.446763216797701e-63,9.084731364137968e-78,3.864515727436005e-46,1.320363849224016e-54,7.032324486527287e-91,1.3768220708532891e-98,4.230757940468269e-94,1.924354383663827e-43,2.9606978941685254e-50,6.3456892107584404e-105,1.8906832818705993e-57,5.075411114454884e-66
5.077246562096593e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071998345,0.04999999999999935,0.1994999999999995,1.001511103640905e-15,6.521315057195053e-16,1.1683075525083643e-22,6.761697326588058e-32,1.1683075598180887e-22,3.9652422155061475e-31,1.8469778069196495e-33,4.2120743520154935e-39,6.0618210069350014e-61,1.165955206584951e-75,3.10103046524365e-45,2.119476441292675e-53,1.8082048989254792e-88,7.0804834972205125e-96,1.0859949019937248e-91,1.5408300434142415e-42,2.3757735890165365e-49,3.2713829006665836e-102,3.028606414148524e-56,8.158575087188273e-65
1.0163323118214223e-19,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199669,0.0499999999999987,0.199499999999999,2.0047639657226766e-15,1.3053971531847147e-15,2.3386469376115924e-22,2.708205781934663e-31,2.338646966961987e-22,1.5808281858577563e-30,1.4734450500817725e-32,6.720885347477131e-38,3.8725900983879776e-59,1.4897913353474424e-73,2.4845979531306503e-44,3.396688730598809e-52,4.624795569128786e-86,3.621948855829201e-93,2.77529345355705e-89,1.2292154080995075e-41,1.903509914811944e-48,1.6755551316652347e-99,4.833410888666105e-55,1.308413355652814e-63
2.0335476230449486e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071993376,0.049999999999997394,0.199499999999998,4.011269689885474e-15,2.6119284481050063e-15,4.679325687920101e-22,1.0839880665141352e-30,4.679325805977976e-22,6.269452319318147e-30,1.1695555313331933e-31,1.067204609341188e-36,2.4609789140022705e-57,1.893563642673235e-71,1.989189034317703e-43,5.439127385906575e-51,1.1761351817935724e-83,1.8422216476759936e-90,7.055086842614674e-87,9.757012929205771e-41,1.5239653144918144e-47,8.528306250963916e-97,7.675674840274784e-54,2.0958975985658282e-62
4.0679782454920007e-19,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107198675,0.04999999999999478,0.199499999999996,8.024281138208086e-15,5.224991037905075e-15,9.360683108945329e-22,4.337364025391072e-30,9.360683585853453e-22,2.463370287499194e-29,9.202345152822733e-31,1.6802948620141384e-35,1.5504588749642216e-55,2.386118822387e-69,1.5919556703918353e-42,8.706145471988046e-50,2.964688303787674e-81,9.287552341684387e-88,1.7781127996737554e-84,7.677123350678707e-40,1.2196353631410496e-46,4.301651138022712e-94,1.2085874384949156e-52,3.355386304815543e-61
8.136839490386105e-19,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071973497,0.04999999999998955,0.199499999999992,1.6050304034841387e-14,1.0451116217343167e-14,1.872339763262864e-21,1.7352278819076432e-29,1.8723399574989516e-21,9.510925738099274e-29,7.122936742996128e-30,2.6039806474864914e-34,9.61460635516413e-54,2.9597061656133953e-67,1.2738062304564462e-41,1.3932665359491207e-48,7.35504018372551e-79,4.608410128025799e-85,4.4113675735308055e-82,5.94247049910478e-39,9.758935115548559e-46,2.1355502363724425e-91,1.87304382088338e-51,5.370178351431146e-60
1.6274561980174315e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071946993,0.0499999999999791,0.19949999999998397,3.2102349828060284e-14,2.090336657557116e-14,3.74488254065268e-21,6.941475148608865e-29,3.744883342658465e-21,3.5547263408560052e-28,5.348653125222734e-29,3.9186977927659895e-33,5.7906845555692535e-52,3.5659981456115793e-65,1.0191414568172927e-40,2.2294526378258935e-47,1.772224667627923e-76,2.220960265310769e-82,1.0631324438866046e-79,4.462398197346127e-38,7.807888045055164e-45,1.029996000324521e-88,2.818852162729867e-50,8.593532609205771e-59
3.2550006959750736e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071893984,0.049999999999958196,0.19949999999996793,6.420644141430726e-14,4.180786728943437e-14,7.489967586045008e-21,2.776702017460494e-28,7.489970961164823e-21,1.2550223214730317e-27,3.808404387233973e-28,5.601484289092258e-32,3.3139612713350783e-50,4.083366645376749e-63,8.153514116361577e-40,3.567303715907315e-46,4.057908414618795e-74,1.0171885326261988e-79,2.4352785601666745e-77,3.1775983365326156e-37,6.246604815745378e-44,4.72352053443127e-86,4.02964661057357e-49,1.3750646314594774e-57
6.510089691890357e-18,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071787968,0.04999999999991639,0.1994999999999358,1.2841462458603798e-13,8.36168687067897e-14,1.498013563928112e-20,1.1107025828293993e-27,1.4980150110863154e-20,4.0498751423566144e-27,2.4931939611360798e-27,7.381138840574202e-31,1.7493787044383734e-48,4.314252249166606e-61,6.522958764108917e-39,5.707824873762188e-45,8.571630792633829e-72,4.2980593425352074e-77,5.147834618166242e-75,2.0805429767702715e-36,4.997399020154836e-43,2.000215515286692e-83,5.310682888351889e-48,2.200181748163792e-56
1.3020267683720924e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071575933,0.04999999999983277,0.1994999999998716,2.568309909264465e-13,1.67234871500016e-13,2.996046359556449e-20,4.442848954138608e-27,2.99605260992057e-20,1.1588685591966497e-26,1.4578086632485945e-26,8.714778312966774e-30,8.280323758400487e-47,4.0886118459789135e-59,5.21841717199723e-38,9.13261599046567e-44,1.6237734986227682e-69,1.6288566028757136e-74,9.762490911063506e-73,1.2168922937434237e-35,3.99796114380745e-42,7.604428872825723e-81,6.272035470924757e-47,3.520349639416404e-55
2.604062366738206e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071151862,0.049999999999665534,0.1994999999997432,5.136637235950514e-13,3.344708769205311e-13,5.992108690741855e-20,1.7771433628616786e-26,5.992135414263303e-20,2.9191846956630313e-26,7.541931967371532e-26,9.124882125756889e-29,3.4775398077746064e-45,3.438888666158136e-57,4.174739676490273e-37,1.4612214693292298e-42,2.729605682265746e-67,5.478139292577036e-72,1.6433209695283496e-70,6.299409056882914e-35,3.1983790623198933e-41,2.56740118575008e-78,6.5709835610195415e-46,5.632594244035268e-54
5.2081335634704327e-17,0.066515776,0.7505,0.0,0.0,0.0,0.018092291070303725,0.04999999999933106,0.19949999999948637,1.0273291888834139e-12,6.689428870978115e-13,1.198422031286177e-19,7.10854946701903e-26,1.1984332298394407e-19,6.635057960326464e-26,3.5159884365201467e-25,8.607828087795117e-28,1.3157282011060341e-43,2.605659397696355e-55,3.3397715161547273e-36,2.337941369056709e-41,4.133634472853649e-65,1.659731322858478e-69,2.4919170258075725e-68,2.9403663730280724e-34,2.558696710608137e-40,7.807574752664789e-76,6.205838099531078e-45,9.0121394368127e-53
1.0416275956934887e-16,0.066515776,0.7505,0.0,0.0,0.0,0.01809229106860745,0.049999999998662115,0.1994999999989727,2.0546601192647486e-12,1.3378869047973736e-12,2.3968391396371504e-19,2.843389752909732e-25,2.396885213793739e-19,1.4150318199775391e-25,1.5261941520168916e-24,7.541453768071878e-27,4.6206283322589526e-42,1.832035269920468e-53,2.6717729627542395e-35,3.740646812269471e-40,5.809431793356417e-63,4.6663896942333983e-67,3.505871118401401e-66,1.2795067195968758e-33,2.0469377960174418e-39,2.201461472960871e-73,5.449675654555813e-44,1.4419288544447195e-51
2.0832560743863794e-16,0.066515776,0.7505,0.0,0.0,0.0,0.0180922910652149,0.049999999997324227,0.19949999999794538,4.109321979245857e-12,2.6757749295765016e-12,4.793652492265816e-19,1.1373297055522788e-24,4.793839857763654e-19,2.9199592378703323e-25,6.345832966055349e-24,6.309718865911335e-26,1.5485527075670085e-40,1.2288280876206977e-51,2.137342816576276e-34,5.984830627499568e-39,7.789928647175655e-61,1.2516575640674743e-64,4.704542088011515e-64,5.3465989719948366e-33,1.6375152780025042e-38,5.916371018949105e-71,4.580775427322031e-43,2.30703525336845e-50
4.166513031772161e-16,0.066515776,0.7505,0.0,0.0,0.0,0.0180922910584298,0.04999999999464845,0.19949999999589071,8.21864569608183e-12,5.351550936654774e-12,9.587195742980355e-19,4.549104932816342e-24,9.587953555755983e-19,5.929981309131533e-25,2.5697405760366997e-23,5.1304228390891185e-25,5.0410786993551923e-39,8.00413183185529e-50,1.7097514747438085e-33,9.57506396976227e-38,1.0144203520578012e-58,3.260231114279692e-62,6.1296411465345425e-62,2.186585774737773e-32,1.3099548344063055e-37,1.543076925831916e-68,3.759106609438832e-42,3.691087206131479e-49
8.333026946543725e-16,0.066515776,0.7505,0.0,0.0,0.0,0.0180922910448596,0.0499999999892969,0.1994999999917814,1.6437293117248805e-11,1.070310278089139e-11,1.9173948440234197e-18,1.8194700166926337e-23,1.9177011719873406e-18,1.1949828805709113e-24,1.0193404395997819e-22,4.082641696676648e-24,1.605736905157194e-37,5.100876407581635e-48,1.3676040046962065e-32,1.531796545116781e-36,1.2923003104993968e-56,8.307322939876116e-60,7.812757205110987e-60,8.844357716721673e-32,1.0478714755662665e-36,5.959420918848268e-66,3.0463274589180724e-41,5.905193132985631e-48
1.666605477608685e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092291017719198,0.04999999997859379,0.19949999998356274,3.287458790956286e-11,2.1406205789684955e-11,3.834611873002566e-18,7.276503045041473e-23,3.835854924735381e-18,2.3988685826443557e-24,3.9470407344948275e-22,3.172670170447645e-23,4.995224779984196e-36,3.1748330663212962e-46,1.093767520139669e-31,2.4501901481855414e-35,1.607338292920788e-54,2.0666950245727462e-57,9.72436005840596e-58,3.5574648916107167e-31,8.381491581010453e-36,1.4847851023182236e-63,2.452874837722976e-40,9.446556979766424e-47
3.33321104351731e-15,0.066515776,0.7505,0.0,0.0,0.0,0.0180922909634384,0.04999999995718758,0.19949999996712545,6.574917729411151e-11,4.2812409088553736e-11,7.668511978643994e-18,2.909499837589406e-22,7.673599742076737e-18,4.8063047005366196e-24,1.4724025512240235e-21,2.3797328954239336e-22,1.5004879637439335e-34,1.9084449624733906e-44,8.745091233989089e-31,3.918115194074971e-34,1.9293555431574082e-52,4.962205068982448e-55,1.1687222467449337e-55,1.4268675095305012e-30,6.702825189591807e-35,3.566423803037773e-61,1.9685678778728025e-39,1.510888437175297e-45
4.9998166094259355e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290909157597,0.04999999993578137,0.19949999995068815,9.86237664785807e-11,6.421860966870451e-11,1.150187822152282e-17,6.181070147386738e-22,1.151284222221009e-17,7.21340558783977e-24,2.981712038750514e-21,6.556361976857723e-22,6.850677182589217e-34,1.0476752804734993e-43,2.4997205788948934e-30,1.441740422417109e-33,1.2541433383554193e-51,3.7083796834743207e-54,7.529907152933358e-55,3.0344290510586475e-30,1.9162002354013982e-34,2.1688674419773099e-60,5.633357766711614e-39,5.75929145521458e-45
6.666422175334561e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290854876802,0.049999999914375176,0.19949999993425085,1.3149835546297058e-10,8.562480753013761e-11,1.5334710691180524e-17,1.0541639561650368e-21,1.535363527694404e-17,9.620171300773347e-24,4.869524275135624e-21,1.337734145483063e-21,2.1546821763047084e-33,3.7425884530533745e-43,5.271049238641064e-30,3.655683067692346e-33,5.554221941238998e-51,1.7934062212444122e-53,3.0249794937503177e-54,5.1783564511038026e-30,4.041077509893242e-34,1.2946355498538175e-59,1.1887443717841744e-38,1.5492998049034433e-44
9.999633307151811e-15,0.066515776,0.7505,0.0,0.0,0.0,0.018092290746315222,0.04999999987156278,0.19949999990137626,1.9724753296217684e-10,1.2843719687234099e-10,2.299912317512913e-17,2.181635594847382e-21,2.3038999711171783e-17,1.4432916267302515e-23,9.393640970441155e-21,3.462095738833305e-21,1.1225616836435091e-32,2.324072049159183e-42,1.4389661872232168e-29,1.2778911105084914e-32,6.097830415506848e-50,2.173999358019155e-52,2.2144600791118407e-53,1.0724797553281903e-29,1.103405407447023e-33,2.636313468414866e-58,3.248163903710064e-38,6.263953085017385e-44
1.3332844438969062e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290637753645,0.049999999828750384,0.19949999986850167,2.629967097256208e-10,1.7124957621685273e-10,3.066157352817734e-17,3.708972260376751e-21,3.07304172826482e-17,1.9244429145083804e-23,1.4956893762747804e-20,6.910889173164364e-21,3.4861235981771493e-32,8.297341088462896e-42,3.009461382833413e-29,3.1920293416291333e-32,2.6746220876586816e-49,1.0859276631398188e-51,8.879489635384834e-53,1.8243027224651623e-29,2.3080657680782138e-33,1.3900427411345015e-57,6.79775056130086e-38,1.6962685443015172e-43
1.6666055570786313e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290529192083,0.04999999978593801,0.19949999983562708,3.287458857007486e-10,2.140619448495542e-10,3.8321922196284026e-17,5.6642544363587744e-21,3.8428548640669905e-17,2.4054622303375456e-23,2.1403911079409078e-20,1.2007714128317611e-20,8.79652870989343e-32,2.3739550614425075e-41,5.476134718520056e-29,6.76992718825956e-32,9.277084806260788e-49,4.158500122828472e-51,2.84008209659828e-52,2.7873388736823064e-29,4.200584251357509e-33,5.847393218490634e-57,1.2376731969875889e-37,3.8095245397446884e-43
2.3332477834420815e-14,0.066515776,0.7505,0.0,0.0,0.0,0.018092290312069,0.0499999997003133,0.1994999997698779,4.602442352365419e-10,2.9968664930668833e-10,5.36361865136174e-17,1.0882281543475165e-20,5.3846409430212894e-17,3.3670969108523853e-23,3.596085927243969e-20,2.8288819696534345e-20,4.354161458690524e-31,1.7610084728477663e-40,1.4440794388961438e-28,2.477519960269942e-31,1.1528419522480568e-47,8.421092683035492e-50,3.216315656193574e-51,5.359980076916767e-29,1.1082418381180412e-32,1.1041482094524545e-55,3.2682027577081353e-37,1.4759503972116957e-42
