Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
0.0,0.066515776,0.7505,0.0,0.0,0.0,0.018092291072,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1634538680061425e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999996,0.05,0.1995,2.2949682532279747e-18,1.4943629652420762e-18,2.6771832492225545e-25,5.321218955520045e-37,2.6771832492799356e-25,3.13498334322856e-36,5.846375669052711e-41,6.204664438957709e-49,9.215548920381211e-76,8.046353500252337e-93,9.773590629175252e-53,2.865723967123972e-63,-8.612155891548544e-108,-1.5398488929389159e-117,3.415435618333761e-111,4.877292403706137e-50,7.487781429070927e-57,-2.786229375257109e-124,4.1121412502273146e-66,6.312373615360908e-75,-3.002026858901039e-111,3.0475488736713723e-91,1.3425827717086986e-49
3.257670830417199e-22,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199999,0.05,0.1995,6.425911109038326e-18,4.1842163026777714e-18,7.496113097738817e-25,3.214016248990533e-36,7.496113098085397e-25,1.8934958443735043e-35,6.94070268479342e-40,1.33673764145852e-47,1.009859619003706e-73,1.5951723717772072e-90,1.1603206794181414e-51,6.410542429006922e-62,1.5768685492514426e-105,5.059580153833157e-115,1.2222004869757813e-108,5.7902260632898475e-49,8.889494112229351e-56,1.5815296085252668e-121,9.19855059162901e-65,1.984711358767425e-73,5.496651229481425e-109,1.7552322002628144e-89,8.109199941212233e-49
7.446104755239312e-22,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999975,0.049999999999999996,0.1995,1.4687796820659015e-17,9.56392297754899e-18,1.713397279443398e-24,1.5474104720498667e-35,1.7133972796102654e-24,9.116020156371143e-35,6.814180512678832e-39,2.583522820002567e-46,8.941910603100919e-72,2.826627327380258e-88,1.1392097234962655e-50,1.2666180343462447e-60,6.433510130820751e-103,4.146169062920939e-112,4.331568544213264e-106,5.684676052688484e-48,8.727758032597733e-55,1.6129504407335542e-118,1.8174159341107628e-63,4.427781868914374e-72,2.242594116581185e-106,7.87119792037807e-88,3.904230700266438e-48
1.5822972604883538e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999948,0.04999999999999998,0.1995,3.1211568243900346e-17,2.0323336327290743e-17,3.6409692186474905e-24,6.757948071285044e-35,3.640969219376273e-24,3.980900431143006e-34,6.026634080364163e-38,4.546050222554527e-45,6.701049174345234e-70,4.240895155236292e-86,1.007618099000602e-49,2.253881467632887e-59,2.0504463872599552e-100,2.6438009781879377e-109,1.300427140074283e-103,5.027671875849747e-47,7.719603139747548e-54,1.1280287834419026e-115,3.233770577002251e-62,8.292745407377574e-71,7.147449674647026e-104,2.961341382248938e-86,1.7050801202121834e-47
3.257670830417199e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999892,0.04999999999999996,0.19949999999999998,6.42591110903828e-17,4.184216302677149e-17,7.496113096515908e-24,2.8213102882138554e-34,7.496113099558683e-24,1.661692663392772e-33,5.065023468975282e-37,7.623982517667179e-44,4.63268899745151e-68,5.867108625904765e-84,8.46963725263374e-49,3.801502440878844e-58,5.839165880600739e-98,1.5060610464886748e-106,3.5991969145769824e-101,4.225456136570537e-46,6.488791577634828e-53,6.702617443156994e-113,5.4534710320682564e-61,1.4323655425813523e-69,2.0354174708050555e-101,1.0254185003455662e-84,7.118373856878928e-47
6.6084179702748894e-21,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999785,0.04999999999999992,0.19949999999999996,1.3035419678334688e-16,8.4879816425722e-17,1.520640085009368e-23,1.1525973089456979e-33,1.5206400862526486e-23,6.786474529438271e-33,4.151422817254859e-36,1.2484191927308771e-42,3.0795487147855023e-66,7.802530605441533e-82,6.943920325576797e-48,6.243980714910861e-57,1.5751078856674032e-95,8.125960034367903e-104,9.57437948009204e-99,3.463292472557296e-45,5.319903367839146e-52,3.6901818279137684e-110,8.954860902745459e-60,2.3798967700616676e-68,5.490513768190316e-99,3.4116319371310185e-83,2.908087987915451e-46
1.3309912249990271e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071999566,0.049999999999999836,0.1994999999999999,2.625443681692718e-16,1.709551232235791e-16,3.062697634861296e-23,4.658982600118618e-33,3.0626976398885164e-23,2.7415195753676595e-32,3.360004908194247e-35,2.0198119760831088e-41,2.0075938048801977e-64,1.0174650387470647e-79,5.623366699886766e-47,1.0121763033063313e-55,4.136667140751361e-93,4.268417135528304e-101,2.4972226273512152e-96,2.8030590268365606e-44,4.308195668962177e-51,1.9576596822082904e-107,1.4508176184355523e-58,3.879832384338707e-67,1.4419601027179808e-96,1.1130467203969281e-81,1.1754956614958167e-45
2.6712900809421033e-20,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199913,0.04999999999999966,0.19949999999999976,5.269247109411087e-16,3.431057368191174e-16,6.146812731110646e-23,1.873356406852427e-32,6.146812751338383e-23,1.1010026729684294e-31,2.7013307002350003e-34,3.246988316977837e-40,1.2956568178171427e-62,1.3134025336256353e-77,4.526174720895567e-46,1.630078825450779e-54,1.0716756841345505e-90,2.211673704900873e-98,6.44737176079844e-94,2.2535663370676155e-43,3.4676106690764758e-50,1.019347405833982e-104,2.3339118834424243e-57,6.265939645556046e-66,3.735648638661209e-94,3.5962556208855816e-80,4.726616358353155e-45
5.3518877928282556e-20,0.066515776,0.7505,0.0,0.0,0.0,0.018092291071998255,0.049999999999999316,0.19949999999999948,1.0556853964847305e-15,6.874069640094905e-16,1.2315042909791326e-22,7.512997024847579e-32,1.2315042991021535e-22,4.4047196595511746e-31,2.1626994208353206e-33,5.1988151911401014e-39,8.313226057206717e-61,1.6854947690810776e-75,3.631970131257637e-45,2.6166375794292217e-53,2.755318260882187e-88,1.1372759825418523e-95,1.654825601265725e-91,1.8042191091841113e-42,2.78253916362313e-49,5.2545468546222766e-102,3.738172979897482e-56,1.0072314916283051e-64,9.604491327450445e-92,1.1563539231914594e-78,1.8955845657254963e-44
1.071308321660056e-19,0.066515776,0.7505,0.0,0.0,0.0,0.01809229107199651,0.04999999999999863,0.19949999999999896,2.1132067675717675e-15,1.3760094183874237e-15,2.465150321188061e-22,3.009117531721479e-31,2.465150353808386e-22,1.7555982227912428e-30,1.7249142215608598e-32,8.293564823213181e-38,5.309764422112791e-59,2.1531715874569166e-73,2.909995772854545e-44,4.193442869545991e-52,7.045699472537986e-86,5.816380562814136e-93,4.228060703474266e-89,1.4390028741685577e-41,2.2294173601834232e-48,2.690737729783502e-99,5.964480921496028e-55,1.6153251284557782e-63,2.455990149041299e-89,3.7092409216025225e-77,7.59222560322422e-44
