Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5)
0.0,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.05,0.1995,0.0,0.0,0.0,0.0,0.0
7.61871416535001e-23,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.05,0.1995,1.0975101835715026e-18,1.3399520096833987e-18,3.750773311491171e-23,2.6278307222184504e-36,3.750773311490908e-23
2.1332399662980027e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.05,0.1995,3.0730285140002077e-18,3.751865627113494e-18,1.0502165272176128e-22,1.587209756166588e-35,1.0502165272174542e-22
4.875977065824006e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999999,0.049999999999999996,0.1995,7.024065174857614e-18,8.575692861973596e-18,2.400494919354944e-22,7.641731739410877e-35,2.40049491935418e-22
1.0361451264876014e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999997,0.04999999999999999,0.1995,1.4926138496572418e-17,1.8223347331693433e-17,5.101051703630965e-22,3.337345016390358e-34,5.101051703627627e-22
2.133239966298003e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999994,0.04999999999999997,0.1995,3.073028514000199e-17,3.751865627113166e-17,1.0502165272188443e-21,1.3932758481758488e-33,1.050216527217451e-21
4.3274296459188055e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999987,0.049999999999999926,0.19949999999999998,6.233857842686102e-17,7.610927415000235e-17,2.1304392409325147e-21,5.691986451251662e-33,2.1304392409268223e-21
8.715809005160412e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999973,0.04999999999999985,0.19949999999999996,1.2555516500057848e-16,1.5329050990772063e-16,4.290884668368552e-21,2.3007919279926842e-32,4.290884668345545e-21
1.7492567723643622e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999945,0.0499999999999997,0.1994999999999999,2.519883381480113e-16,3.0765298142306473e-16,8.611775523275417e-21,9.251383128748986e-32,8.611775523182905e-21
3.504608516061004e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999889,0.04999999999999939,0.19949999999999976,5.048546844428684e-16,6.163779244533832e-16,1.7253557233228312e-20,3.7102183958441433e-31,1.7253557232857288e-20
