Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17)
0.0,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.22915182682005e-23,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.05,0.1995,1.185446485598153e-18,1.4473135871781e-18,4.051298208183756e-23,3.065802509246306e-36,4.051298208576936e-23,1.9674329243157972e-33,9.078633106128123e-40
2.304162511509614e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.05,0.1995,3.3192501596748295e-18,4.0524780440986556e-18,1.134363498227806e-22,1.8517447155175365e-35,1.1343634984652869e-22,1.1883289567656637e-32,1.077814882538201e-38
5.266657169164831e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999999,0.049999999999999996,0.1995,7.58685750782818e-18,9.26280695793966e-18,2.592830852792084e-22,8.915353695879727e-35,2.592830853935453e-22,5.721287001101207e-32,1.0582041114053394e-37
1.1191646484475268e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999997,0.04999999999999998,0.1995,1.612207220413487e-17,1.9683464785621248e-17,5.509765560902307e-22,3.893569185700636e-34,5.509765565895704e-22,2.4986316063261683e-31,9.35967895479889e-37
2.3041625115096137e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999994,0.04999999999999996,0.1995,3.319250159674821e-17,4.0524780440982736e-17,1.1343634973049427e-21,1.6254884894644275e-33,1.134363499389592e-21,1.043125549699009e-30,7.867346244655375e-36
4.6741582376337876e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999986,0.04999999999999992,0.19949999999999998,6.733336038197473e-17,8.220741175169899e-17,2.301137378105035e-21,6.640650859186404e-33,2.3011373866215395e-21,4.2614758704816115e-30,6.450080056415321e-35
9.414149689882137e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999971,0.049999999999999836,0.19949999999999996,1.3561507795242716e-16,1.6557267437310447e-16,4.634685133187893e-21,2.684257248833074e-32,4.634685167613227e-21,1.7225305178114394e-29,5.223368008575904e-34
1.8894132594378835e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457599994,0.04999999999999967,0.1994999999999999,2.721785130933295e-16,3.3230319961580764e-16,9.301780617284305e-21,1.0793280312916005e-31,9.301780755709164e-21,6.92600904951789e-29,4.204101795368433e-33
3.785409840337223e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457599988,0.04999999999999934,0.19949999999999976,5.453053833751241e-16,6.657642501007826e-16,1.8635971481199905e-20,4.328588125308944e-31,1.8635972036362377e-20,2.777470654171197e-28,3.373335639118881e-32
7.577403002135901e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759997585,0.04999999999999867,0.19949999999999948,1.0915591239386725e-15,1.3326863510690064e-15,3.730435279192223e-20,1.7336930125339718e-30,3.730435501560293e-20,1.1123018311393599e-27,2.7024670287629504e-31
