Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9)
0.0,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.330981100610879e-23,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.05,0.1995,1.3441699686292397e-18,1.6410993517705938e-18,4.593740376748376e-23,3.941746083296816e-36,4.593740377253893e-23,2.5295564606736413e-33,1.3235402077694026e-39,1.0379868044018714e-47,3.86232769638117e-75,1.70555499105219e-87,8.552733490141166e-52
2.612674708171046e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.05,0.1995,3.763675912161871e-18,4.595078184957629e-18,1.2862473054077153e-22,2.3808146342132609e-35,1.286247305713048e-22,1.5278513302778432e-32,1.571306196716014e-38,2.3219339202503713e-46,4.393117115224964e-73,3.5089563258349276e-85,1.0153805199112783e-50
5.971827904390962e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999985,0.049999999999999996,0.1995,8.60268779922713e-18,1.0503035851331563e-17,2.9399938405461503e-22,1.1462597608756835e-34,2.939993842016196e-22,7.355938608115036e-32,1.5427161785399952e-37,4.5877456424987474e-45,3.97706835133277e-71,6.357492402824866e-83,9.969066154921769e-50
1.2690134296830795e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999965,0.04999999999999998,0.1995,1.8280711573357635e-17,2.2318951184078893e-17,6.247486909513735e-22,5.006017524267605e-34,6.247486915933819e-22,3.2125247395715215e-31,1.3645122085756427e-36,8.1636321440609e-44,3.014257988518456e-69,9.647193601041305e-81,8.817526116503652e-49
2.612674708171046e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999992,0.04999999999999996,0.1995,3.7636759121618596e-17,4.595078184957139e-17,1.2862473042211768e-21,2.0899137719965424e-33,1.2862473069014414e-21,1.3411600665568346e-30,1.1469500515672528e-35,1.3769104484060614e-42,2.0959199083773576e-67,1.3424128198984415e-78,7.411661994298731e-48
5.299997265146979e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999984,0.04999999999999991,0.19949999999999998,7.634885421814033e-17,9.32144431805477e-17,2.6092445286659284e-21,8.537979674686611e-33,2.609244539615731e-21,5.479029300188563e-30,9.403312770355779e-35,2.2615616916159262e-41,1.3975553484795077e-65,1.7907952212991838e-76,6.076528292702797e-47
1.0674642379098845e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999666,0.049999999999999815,0.19949999999999996,1.537730444111829e-16,1.8774176584246568e-16,5.2552389691760115e-21,3.4511878902148064e-32,5.255239013437246e-21,2.2146731017137883e-29,7.614922234508865e-34,3.6660310741708628e-40,9.128560089427175e-64,2.3397965045666427e-74,4.920930149619576e-46
2.1423932607002578e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999932,0.04999999999999963,0.19949999999999987,3.0862142479726493e-16,3.767964111661629e-16,1.05472278166785e-20,1.3877074678843077e-31,1.0547227994654042e-20,8.904796401939583e-29,6.1289519006403124e-33,5.903843590709044e-39,5.901825583916771e-62,3.025707448039711e-72,3.960792685284516e-45
4.292251306281004e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999863,0.04999999999999925,0.1994999999999997,6.183181855694159e-16,7.549057018130028e-16,2.1131205377612765e-20,5.565327582307115e-31,2.113120609139889e-20,3.5709756280547293e-28,4.917776971977336e-32,9.476377977062387e-38,3.79616343118277e-60,3.8925391112433776e-70,3.178286671276911e-44
8.591967397442497e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999726,0.0499999999999985,0.1994999999999994,1.2377117071136657e-15,1.5111242831044635e-15,4.2299159963198456e-20,2.229033867348344e-30,4.229916282226302e-20,1.4300558387804918e-27,3.939691799975126e-31,1.5184996015012666e-36,2.4354126975153064e-58,4.994587013292216e-68,2.546496947654084e-43
1.7191399579765483e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759994504,0.049999999999996984,0.1994999999999988,2.4764987502019572e-15,3.0235614456785094e-15,8.463506698923861e-20,8.921944298949595e-30,8.463507843452391e-20,5.722373581700314e-27,3.1533259193830817e-30,2.4309638081142685e-35,1.560251409182291e-56,6.399652461811934e-66,2.038745894554792e-42
3.4390263944411455e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759989,0.04999999999999396,0.19949999999999754,4.954072836377708e-15,6.048435770791099e-15,1.693068724607949e-19,3.5699396963086086e-29,1.6930691826944785e-19,2.2884340828916857e-26,2.5223027431904983e-29,3.889161048866505e-34,9.986938667155266e-55,8.192703207697109e-64,1.6316162637472408e-41
6.87879926737034e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759977996,0.04999999999998791,0.19949999999999507,9.909221008725878e-15,1.2098184420874271e-14,3.386504490818184e-19,1.428208210748618e-28,3.386506324469505e-19,9.145154576118031e-26,2.016121996956742e-28,6.217646378788635e-33,6.387269369358412e-53,1.04795555626422e-61,1.3055408011036784e-40
1.3758345013228729e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759955986,0.04999999999997581,0.1994999999999901,1.9819517353408893e-14,2.4197681720472586e-14,6.773374650355645e-19,5.713296770706606e-28,6.773381993589473e-19,3.6503261527904406e-25,1.6096949629869242e-27,9.929215056718417e-32,4.0803335873252276e-51,1.338928082418025e-59,1.0445316361523696e-39
2.7517436504945506e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759911966,0.049999999999951604,0.1994999999999802,3.964011004272165e-14,4.839667631739709e-14,1.3547109477903007e-18,2.2854108812587623e-27,1.3547138915901173e-18,1.4538022595899679e-24,1.2824794332567829e-26,1.582382302760253e-30,2.6012268923695042e-49,1.7071704186770564e-57,8.356646989623465e-39
5.503561948837906e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759823925,0.049999999999903205,0.19949999999996038,7.928129542113404e-14,9.679466550215762e-14,2.7094557166923055e-18,9.141822947306854e-27,2.7094675426144504e-18,5.764846558094584e-24,1.0175679163285307e-25,2.511718398075926e-29,1.6517003543314842e-47,2.1680712296410855e-55,6.685471793139265e-38
1.1007198545524617e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759647844,0.04999999999980641,0.19949999999992074,1.5856366617710633e-13,1.9359064383532474e-13,5.4189364680950295e-18,3.656761122158166e-26,5.41898416660987e-18,2.26654406344389e-23,8.008728879890922e-25,3.9557667441002322e-28,1.040658308055144e-45,2.732166934452392e-53,5.348433735258101e-37
2.201447173889804e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759295674,0.04999999999961281,0.19949999999984147,3.1712840768564074e-13,3.871826003562433e-13,1.0837862825523438e-17,1.462707684368791e-25,1.0838056630918883e-17,8.765536795219435e-23,6.205461505425633e-24,6.136492971193898e-27,6.458997723489139e-44,3.391927362245837e-51,4.278760899764455e-36
4.4029018125644883e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575859134,0.049999999999225615,0.1994999999996829,6.342578906890693e-13,7.743665128164174e-13,2.1675574960698987e-17,5.850811984072397e-25,2.16763721859235e-17,3.2868033550982855e-22,4.669316827855723e-23,9.253186275275428e-26,3.897623954466098e-42,4.094601226789479e-49,3.4230005107161875e-35
8.805811089913857e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575718267,0.04999999999845123,0.19949999999936577,1.2685168566413646e-12,1.548734335410113e-12,4.335043692693247e-17,2.340300864693868e-24,4.335377449593316e-17,1.16694894149922e-21,3.3356792806255676e-22,1.3269190570058153e-24,2.2376262832574365e-40,4.703421803701144e-47,2.738375088318692e-34
1.7611629644612595e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045754365326,0.049999999996902446,0.1994999999987315,2.5370347883277078e-12,3.097469971290896e-12,8.669791175981835e-17,9.360994190508263e-24,8.671214427613233e-17,3.7972785264524494e-21,2.1923694489619525e-21,1.7552896106854267e-23,1.1857534480557889e-38,4.9884730874182875e-45,2.190654687303301e-33
3.522326675401007e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045748730646,0.04999999999380489,0.19949999999746298,5.074070650827411e-12,6.194941205826028e-12,1.7338386596218973e-16,3.74422671140308e-23,1.7344514134301784e-16,1.0976987780857381e-20,1.2842744504976208e-20,2.076541380776986e-22,5.623764534519487e-37,4.737113547817695e-43,1.7524491954676848e-32
7.044654097280502e-16,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045737461285,0.049999999987609775,0.19949999999492596,1.0148142372334892e-11,1.2389883525990563e-11,3.4671979999106406e-16,1.497553221951014e-22,3.469821929096039e-16,2.791401750999037e-20,6.602194960669964e-20,2.162198138995303e-21,2.349146612403473e-35,3.96324905849599e-41,1.4018393094873611e-31
1.4089308941039491e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045714922564,0.04999999997521954,0.19949999998985188,2.0296285801382214e-11,2.477976757069674e-11,6.932478303431183e-16,5.989112065014375e-22,6.943562311113022e-16,6.385880797304272e-20,3.0048892673221626e-19,1.9953821445943612e-20,8.698934502636284e-34,2.939746546093903e-39,1.1212791128002776e-30
2.817861862855747e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304566984512,0.049999999950439085,0.19949999997970375,4.059257260360687e-11,4.955953327761776e-11,1.3857290182084546e-15,2.3947643443131515e-21,1.3903654883771202e-15,1.3662529823498639e-19,1.2337952154197758e-18,1.6605717320805623e-19,2.9045075878259607e-32,1.9660491930358587e-37,8.967155864423814e-30
4.226792831607545e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304562476768,0.04999999992565862,0.1994999999695556,6.088885934996155e-11,7.433929660204769e-11,2.0776358108217544e-15,5.0875819762327065e-21,2.0876850102916035e-15,2.094366537160328e-19,2.5826231281975114e-18,4.718857992485094e-19,1.3559289674317392e-31,1.1007038400909129e-36,2.563541016944474e-29
5.6357238003593436e-15,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304557969024,0.049999999900878174,0.19949999995940748,8.11851460404474e-11,9.911905754398672e-11,2.7689686853740794e-15,8.676787605490582e-21,2.7863578898959344e-15,2.8219943625764395e-19,4.3026342067144845e-18,9.813944034016077e-19,4.340628258666388e-31,3.9949242723152496e-36,5.406284441932946e-29
