Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12)
0.0,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.835717693971712e-23,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.05,0.1995,1.4168795544218251e-18,1.729870606073651e-18,4.842227523320553e-23,4.379717870319685e-36,4.842227523882239e-23,2.8106182100805415e-33,1.5501487078211343e-39,1.2814651538030545e-47,5.298117428259396e-75,2.4661354911143985e-87,1.0017080758386783e-51,5.706601446682986e-62,-5.2789362369199713e-104
2.7540009543120796e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.05,0.1995,3.96726275238111e-18,4.843637697006188e-18,1.3558237064388329e-22,2.6453495935582923e-35,1.3558237067780913e-22,1.697612494747816e-32,1.8403356348786306e-38,2.8665849348045065e-46,6.026223434200113e-73,5.07375108186867e-85,1.1892278275285196e-50,1.276606056913803e-60,1.0034613094901292e-101
6.294859324141896e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999985,0.049999999999999996,0.1995,9.068029148299677e-18,1.1071171878871109e-17,3.0990256142886975e-22,1.2736219565167602e-34,3.099025615922082e-22,8.173264192816107e-32,1.8068505095946864e-37,5.66388290826129e-45,5.45551156607558e-71,9.192571597900249e-83,1.167590932865363e-49,2.5224133835187013e-59,4.1846987150391526e-99
1.3376576063801529e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999965,0.04999999999999998,0.1995,1.9269561940136798e-17,2.3526240242600353e-17,6.585429428533668e-22,5.562241693526517e-34,6.585429435667095e-22,3.5694711126639216e-31,1.5981353809200155e-36,1.0078556057639201e-43,4.1347837466322867e-69,1.3949290525807418e-80,1.0327209571690158e-48,4.488544738064838e-58,1.3488920746602764e-96
2.7540009543120794e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999916,0.049999999999999954,0.1995,3.9672627523810966e-17,4.843637697005643e-17,1.3558237051204564e-21,2.3221264132419443e-33,1.3558237080985288e-21,1.4901771623135967e-30,1.343323307524041e-35,1.6998887177673547e-42,2.875060385880855e-67,1.941051797392661e-78,8.680641899268821e-48,7.570623293244552e-57,3.863580643100116e-94
5.5866876501759325e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999826,0.049999999999999906,0.19949999999999998,8.047875869115909e-17,9.825665042495894e-17,2.7503852273270192e-21,9.48664408226737e-33,2.750385239493472e-21,6.0878046813854565e-30,1.1013281372729155e-34,2.7920490884827396e-41,1.9170839024203272e-65,2.589385891271279e-76,7.116914680173662e-47,1.2434801023288959e-55,1.0454265373246572e-91
1.1252061041903639e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999645,0.04999999999999981,0.19949999999999996,1.6209102102585444e-16,1.9789719733472546e-16,5.539508262429679e-21,3.834653210768539e-32,5.539508311608873e-21,2.4607433136806213e-29,8.918687406634337e-34,4.5259565612811014e-40,1.2522009085317163e-63,3.3832070086232317e-74,5.763462008434839e-46,2.0157372032203383e-54,2.7509309039701154e-89
2.2582807825359053e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999285,0.04999999999999961,0.19949999999999987,3.253155456952416e-16,3.971782911541044e-16,1.1117754295393133e-20,1.5418971860702858e-31,1.1117754493144105e-20,9.894181386226626e-29,7.178288624553766e-33,7.288670896367327e-39,8.095755258252869e-62,4.3749861772558745e-72,4.63893560520508e-45,3.2462845130297585e-53,7.139403967369762e-87
4.524430139226988e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999856,0.04999999999999921,0.1994999999999997,6.517645950340015e-16,7.95740478792246e-16,2.227424621235259e-20,6.183697309920511e-31,2.2274247005451237e-20,3.9677211414459763e-28,5.759728329688652e-32,1.1699152149060855e-37,5.207321949877326e-60,5.628352248812239e-70,3.7224536266022567e-44,5.2110070532186656e-52,1.840121899581763e-84
