Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51)
0.0,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0315787745541249e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.049999999999999996,0.1995,1.486035813468992e-18,1.814303597839507e-18,5.078571071297269e-23,4.817689657341077e-36,5.078571071915123e-23,3.0916799478528275e-33,1.788390599947015e-39,1.550572793730753e-47,7.051794056232149e-75,3.4426376699195816e-87,1.155660322539663e-51,6.904987750557895e-62,-7.728890298059649e-104,-8.139623412275444e-115,1.1343495367644623e-104
2.88842056875155e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.05,0.1995,4.160900277713178e-18,5.080050073950582e-18,1.4219998998632212e-22,2.9098845529015705e-35,1.4219999002364054e-22,1.8673736454051924e-32,2.123176217890768e-38,3.4685675962687316e-46,8.020902987746533e-73,7.082776426906596e-85,1.3719999347894253e-50,1.5446933288525864e-60,1.469167629206282e-101,2.7768977346214307e-112,4.212139766190666e-102
6.6021041571464e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999985,0.049999999999999996,0.1995,9.510629206201545e-18,1.1611543026172564e-17,3.25028548493015e-22,1.400984152156115e-34,3.2502854867268735e-22,8.990589641904667e-32,2.0845446659662994e-37,6.85329762732926e-45,7.261285165666421e-71,1.2832503037036368e-82,1.3470376715502686e-49,3.0521201940016704e-59,6.126816774271826e-99,2.3256450664803644e-109,1.5264042195680703e-99
1.4029471333936098e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999965,0.04999999999999998,0.1995,2.0210087063178266e-17,2.4674528930615867e-17,6.906856653463774e-22,6.118465862770196e-34,6.906856661310546e-22,3.9264173658092676e-31,1.8437519965397266e-36,1.2195050361243609e-43,5.503396060189652e-69,1.9472711544660757e-80,1.1914395652813612e-48,5.431139132858387e-58,1.9749124898785996e-96,1.4998280277267222e-106,4.634971857047639e-97
2.8884205687515495e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999916,0.049999999999999954,0.1995,4.1609002777131644e-17,5.080050073949982e-17,1.4219998984130072e-21,2.5543390544745444e-33,1.4219999016888878e-21,1.6391941572487694e-30,1.5497776597137667e-35,2.0568645144550926e-42,3.826703833156043e-67,2.709638464279382e-78,1.0014767434162109e-47,9.160454184149909e-57,5.656666145580441e-94,8.593475629864489e-104,1.2903047109971503e-94
5.85936743946743e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999982,0.0499999999999999,0.19949999999999998,8.440683420503812e-17,1.0305244435725713e-16,2.8846283619858882e-21,1.0435308489743175e-32,2.884628375368993e-21,6.696579236004709e-30,1.2705898998720425e-34,3.378376654957206e-41,2.551636618703515e-65,3.614688079398383e-76,8.210711395809517e-47,1.504610923595711e-55,1.5306077621660756e-91,4.6510042811898755e-101,3.4430987276393015e-92
1.180126118089919e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999963,0.049999999999999795,0.19949999999999993,1.7000249706085013e-16,2.075563315927294e-16,5.809885278890138e-21,4.218118531237271e-32,5.8098853329873005e-21,2.706812856293672e-29,1.028938083328604e-33,5.476398545486196e-40,1.6666767234571204e-63,4.722829558953141e-74,6.649246943562553e-46,2.4390420151757405e-54,4.027631456008359e-89,2.4478530125770056e-98,8.997987002238634e-90
2.3685048663762708e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999925,0.049999999999999586,0.19949999999999984,3.4119382277247017e-16,4.1656410606350447e-16,1.1660399071732587e-20,1.696086904187847e-31,1.1660399289259042e-20,1.0883560983458578e-28,8.281490092589769e-33,8.819263134376152e-39,1.0775415516584225e-61,6.107306118814891e-72,5.351892376443951e-45,3.9280042584436374e-53,1.0452767708793884e-86,1.270598791712658e-95,2.327234531973924e-87
4.7452623629489743e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999849,0.04999999999999917,0.19949999999999968,6.835764741956943e-16,8.345796550043765e-16,2.3361426493553285e-20,6.802067036984898e-31,2.336142736596489e-20,4.364462332845376e-28,6.644894829264925e-32,1.4155882122654519e-37,6.930900834598432e-60,7.856929912940889e-70,4.294556525283184e-44,6.305318526937945e-52,2.6941051325892553e-84,6.5497917589430165e-93,5.988004302207787e-85
