Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
0.0,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0547632148441395e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.049999999999999996,0.1995,1.5194340467751067e-18,1.855079556466855e-18,5.19271051528172e-23,5.0366755508512364e-36,5.1927105159276586e-23,3.2322108125355e-33,1.911701608394251e-39,1.2984236987649785e-44,6.173466039162002e-72,3.0815792213906675e-84,1.2353440722518061e-51,7.546980413363442e-62,-7.073783059184331e-101,-7.6171320302721695e-112,1.0382011273615674e-101,1.2967289613733077e-44
2.9533370015635905e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.05,0.1995,4.254415330970299e-18,5.194222758107152e-18,1.4539589441743212e-22,3.042152032572576e-35,1.4539589445644684e-22,1.9522542157435278e-32,2.2695709446185838e-38,1.543266875783784e-43,3.7598818285302844e-70,3.409059482149365e-82,1.4666004824356272e-50,1.68831151024734e-60,7.167055100751689e-99,1.3815451892485085e-109,2.077737888840888e-99,1.5394758178015537e-43
6.750484575002492e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999985,0.049999999999999996,0.1995,9.72437789936068e-18,1.1872509161387571e-17,3.3233347290483756e-22,1.4646652499751715e-34,3.3233347309267686e-22,9.399252317453507e-32,2.2282756596605226e-37,1.518955265021828e-42,1.7015480714691627e-68,3.0917633078011465e-80,1.4399170501773715e-49,3.335891699612794e-59,1.5045335807127754e-96,5.84617290427381e-107,3.7706533077322804e-97,1.5114647813309882e-42
1.4344779721880297e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999996,0.04999999999999998,0.1995,2.0664303036141424e-17,2.522908196794772e-17,7.062086297123511e-22,6.3965779473865455e-34,7.062086305326954e-22,4.104890449046284e-31,1.970880046531364e-36,1.3501993343072318e-41,6.456263890956568e-67,2.3512919155546363e-78,1.2735903238061097e-48,5.9361004157664746e-58,2.4296948404768317e-94,1.889599249808551e-104,5.7412821803720435e-95,1.336870448229533e-41
2.9533370015635906e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999991,0.049999999999999954,0.1995,4.2544153309702846e-17,5.1942227581065244e-17,1.453958942658188e-21,2.6704453750862318e-33,1.4539589460829724e-21,1.7137026182905533e-30,1.656635796033232e-35,1.1461960746255637e-40,2.2618763162748793e-65,1.6493447386320502e-76,1.0705294058343679e-47,1.001214930422024e-56,3.5075962983023874e-92,5.457805611426569e-102,8.059109608843863e-93,1.1237150601155025e-40
5.991055060314713e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999981,0.0499999999999999,0.19949999999999998,8.630385385682542e-17,1.0536851880728923e-16,2.949459565873103e-21,1.0909640693443266e-32,2.9494595798645332e-21,7.000966214680617e-30,1.3581975906269993e-34,9.582059326285008e-40,7.678864604470727e-64,1.1204037117602206e-74,8.776846840921703e-47,1.6445024349697335e-55,4.832844096716139e-90,1.5042279039339053e-99,1.0951733515713292e-90,9.212811280994517e-40
1.2066491177816956e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999962,0.049999999999999795,0.19949999999999993,1.7382325495106953e-16,2.1222110125969288e-16,5.940460801595897e-21,4.4098511914410196e-32,5.940460858152046e-21,2.8298473857702303e-29,1.0998833369662946e-33,8.059194177829525e-39,2.6017384364578726e-62,7.592536286027195e-73,7.107718103037142e-46,2.6658124500905014e-54,6.596402200210136e-88,4.1064179478308534e-97,1.4843410546611713e-88,7.460637866007062e-39
2.4217363412821445e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999923,0.04999999999999958,0.19949999999999984,3.488620571395536e-16,4.2592626616432293e-16,1.192246323021334e-20,1.7731817632219843e-31,1.1922463457627559e-20,1.1378248835799466e-28,8.852491436335682e-33,6.968674272989716e-38,9.023866672609023e-61,5.264994089731541e-71,5.720909848410865e-45,4.29321126471772e-53,9.182260787139384e-86,1.1431539541275904e-94,2.058267573667903e-86,6.004752192495365e-38
4.851910788283042e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999845,0.04999999999999915,0.19949999999999968,6.989396615165052e-16,8.533365959728743e-16,2.388646791613565e-20,7.111251900319354e-31,2.3886468828203896e-20,4.562831367075313e-28,7.103042871967298e-32,6.365283245874225e-37,3.297768164883924e-59,3.8453357758538617e-69,4.590669801383813e-44,6.891556815795851e-52,1.3441225753088085e-83,3.346164767491908e-92,3.005449088215111e-84,4.818085284623147e-37
