Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
0.0,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0774488900482001e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.049999999999999996,0.1995,1.5521137864494046e-18,1.8949783050233426e-18,5.304394486160738e-23,5.255661444361037e-36,5.304394486834762e-23,3.372741674519331e-33,2.0377232865312636e-39,1.384056209892756e-44,6.866726556101102e-72,3.501351647403788e-84,1.3167794619998375e-51,8.21750608321835e-62,-8.210239683816056e-101,-9.031030010211397e-112,1.2049959628652571e-101,1.382210900388994e-44,2.1854947218502354e-50
3.0168568921349606e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304576,0.05,0.1995,4.345918602058333e-18,5.305939254065316e-18,1.4852304560159001e-22,3.1744195122431477e-35,1.4852304564230103e-22,2.0371347828778024e-32,2.419183773854211e-38,1.6450877858333128e-43,4.1822064519167657e-70,3.8735347674685905e-82,1.5632805771318918e-50,1.8383127219236253e-60,8.318701210866157e-99,1.6380291986080196e-109,2.4116000785882494e-99,1.6409599042652293e-43,2.5946193336676366e-49
6.89567289630848e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999985,0.049999999999999996,0.1995,9.933528233276185e-18,1.2127861152149082e-17,3.3948124703791253e-22,1.5283463477938018e-34,3.3948124723391873e-22,9.807914961544785e-32,2.3751661958467195e-37,1.61925829710173e-42,1.8927718218168414e-68,3.513190731386199e-80,1.5348381404286238e-49,3.6322752721364765e-59,1.7463819017066643e-96,6.931873711854264e-107,4.3767694519535954e-97,1.6111023076797878e-42,2.547412647438433e-48
1.465330490465552e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999996,0.04999999999999998,0.1995,2.1108747495711866e-17,2.577170494831589e-17,7.213976497359862e-22,6.6746900319991255e-34,7.213976505919977e-22,4.283363504459609e-31,2.1008026589397918e-36,1.4395115570095538e-41,7.182584043916878e-67,2.672065478777636e-78,1.3575469531387306e-48,6.463504422347551e-58,2.820553218591646e-94,2.2407522316182943e-104,6.664857134751444e-95,1.4249984423590657e-41,2.253157637703279e-47
3.01685689213496e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999991,0.049999999999999954,0.1995,4.3459186020583163e-17,5.3059392540646623e-17,1.4852304544338483e-21,2.786551695694748e-33,1.4852304580075371e-21,1.7882110559451325e-30,1.7658429016207876e-35,1.222269873653175e-40,2.516852818252035e-65,1.8747390421264817e-76,1.1411000114749872e-47,1.090169754069829e-56,4.072689988084993e-92,6.473381570144019e-102,9.357449991162324e-93,1.1977914958086962e-40,1.8939147567055525e-46
6.119909695473776e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999981,0.0499999999999999,0.19949999999999998,8.81600630703255e-17,1.0763476772529653e-16,3.0128960610364335e-21,1.1383972897117354e-32,3.01289607563619e-21,7.305353001618734e-30,1.4477310610320552e-34,1.0222181647541471e-39,8.547908755227198e-64,1.2740208365597781e-74,9.355427301618005e-47,1.790611346836164e-55,5.61368180443588e-90,1.7848417690057486e-99,1.272111820121687e-90,9.820127219305305e-40,1.5527457418827928e-45
1.2326015302151408e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999961,0.04999999999999979,0.19949999999999993,1.7756181716980907e-16,2.1678551809455013e-16,6.068227263069044e-21,4.6015838516237075e-32,6.0682273220841794e-21,2.952881759980086e-29,1.1723880603273567e-33,8.604181687047489e-39,2.8983778681628072e-62,8.640026349925645e-73,7.57626755869938e-46,2.9026615709589685e-54,7.667953846770246e-88,4.876138286074138e-97,1.7254452288041775e-88,7.952446013988465e-39,1.257453757526481e-44
2.4738226515506674e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999215,0.04999999999999957,0.19949999999999984,3.563653253687719e-16,4.350870188328724e-16,1.2178889622444028e-20,1.8502766222391693e-31,1.2178889859746019e-20,1.1872935438540068e-28,9.436043516691051e-33,7.450144728055903e-38,1.0066375880161993e-60,5.999450906904457e-71,6.098039209794764e-45,4.674649693355937e-53,1.0688315262486083e-85,1.3592644089380356e-94,2.3958129850385727e-86,6.400582788448181e-38,1.0121081769997589e-43
4.95626489422172e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759998424,0.049999999999999135,0.19949999999999968,7.139723417666803e-16,8.716900203087775e-16,2.4400214162433048e-20,7.42043676351777e-31,2.4400215114158028e-20,4.761199398774224e-28,7.571260112871113e-32,6.820339800079663e-37,3.6869284743321643e-59,4.39144309530787e-69,4.893292357637047e-44,7.503850139274428e-52,1.5680512908196097e-83,3.987559024966448e-92,3.5060449299338012e-84,5.135683298329134e-37,8.121530667815237e-43
9.921149379563827e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759996835,0.04999999999999826,0.19949999999999932,1.4291863745624275e-15,1.744896023257629e-15,4.884286252736732e-20,2.9720451461354098e-30,4.884286633953461e-20,1.9066598665397482e-27,6.065307441075003e-31,6.813634719667394e-36,1.4712110772369322e-57,3.5007079027660796e-67,3.920588395632334e-43,1.2025727586832888e-50,2.5036072815030494e-81,1.2729831876579733e-89,5.586660878182083e-82,4.1141853516155316e-36,6.507107495754269e-42
1.9850918350248038e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999366,0.04999999999999651,0.1994999999999986,2.8596144401536448e-15,3.4913080291434973e-15,9.772815639706091e-20,1.1895925649237673e-29,9.772817165809121e-20,7.629181293786785e-27,4.85447092863139e-30,7.614247971708993e-35,6.561423520605537e-56,3.118383263827031e-65,3.13885442985353e-42,1.9256832901872686e-49,4.465305116378644e-79,4.539360438091482e-87,9.946447645724964e-80,3.292872171517762e-35,5.209642470444287e-41
3.9710456291616465e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0339230457599873,0.04999999999999302,0.19949999999999715,5.720470571334968e-15,6.9841320408679e-15,1.9549873269574977e-19,4.759919528896962e-29,1.954987937791493e-19,3.050725703384171e-26,3.882712458200797e-29,9.54671926204732e-34,3.283205221464055e-54,3.1169034963293737e-63,2.512037230133497e-41,3.082347145318297e-48,8.933870084408018e-77,1.8158525272671506e-84,1.987123918274203e-77,2.633734924719505e-34,4.1692970912331935e-40
7.942953217435331e-19,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759974596,0.049999999999986035,0.1994999999999943,1.1442182833693175e-14,1.3969780064127361e-14,3.9103983953034496e-19,1.9042775613765423e-28,3.910400840586705e-19,1.2189389915412145e-25,3.103022166494226e-28,1.3155035109239104e-32,1.8065142991103858e-52,3.426873122577891e-61,2.0100110092052683e-40,4.932758001727849e-47,1.9655877012895913e-74,7.988489076903943e-82,4.3674783598545474e-75,2.1048901923225213e-33,3.336070812011313e-39
1.58867683939827e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575994918,0.04999999999997206,0.19949999999998858,2.288560735839183e-14,2.794107610988891e-14,7.821218701484908e-19,7.617728603929772e-28,7.821228495767851e-19,4.863796247391905e-25,2.4766930615910236e-27,1.9321036161931909e-31,1.0601372596074578e-50,4.019747758600299e-59,1.608160784190154e-39,7.893212443626356e-46,4.612886273236855e-72,3.7489793765003765e-79,1.0243224759494921e-72,1.680088741023338e-32,2.669109544644427e-38
3.177439874707744e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759898345,0.04999999999994412,0.19949999999997714,4.577245640771809e-14,5.588366819838251e-14,1.564285199181289e-18,3.047214169386897e-27,1.564289126868593e-18,1.9357818580915203e-24,1.9719766609557916e-26,2.943416839736328e-30,6.4562648986336345e-49,4.8945327281288566e-57,1.286588574108725e-38,1.262977161583351e-44,1.1235590975738325e-69,1.8261326656562908e-76,2.4940816113752062e-70,1.337804784704994e-31,2.1353881789139618e-37
6.3549659453266916e-18,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575979668,0.04999999999988823,0.19949999999995424,9.154615450608644e-14,1.1176885236325172e-13,3.1286089284383962e-18,1.2189094551365466e-26,3.1286247169434354e-18,7.665856554757402e-24,1.5626688881438944e-25,4.5603286114798006e-29,4.0000738271397743e-47,6.064094856817283e-55,1.029293483070759e-37,2.020811421691777e-43,2.7843110482103375e-67,9.050421793771793e-74,6.179654673581077e-68,1.0602782252648688e-30,1.7083497691319082e-36
1.2710018086564587e-17,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575959336,0.04999999999977646,0.19949999999990847,1.830935507016864e-13,2.2353922064451823e-13,6.257244671762623e-18,4.875679326845137e-26,6.257308429127945e-18,3.006135221624845e-23,1.2268671346450156e-24,7.0817556833530625e-28,2.4846067841470365e-45,7.533143694509705e-53,8.234416672053018e-37,3.233328406213275e-42,6.917762519649348e-65,4.497222904607985e-71,1.5353212507544777e-65,8.326726506703766e-30,1.366693918163193e-35
