Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
0.0,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1637778120316244e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.049999999999999996,0.1995,1.6764744974004308e-18,2.046810503994118e-18,5.729400871116216e-23,6.131605018397001e-36,5.729400871902575e-23,3.934865096437048e-33,2.5678246973133238e-39,1.7442963938282672e-44,1.009631978731508e-71,5.560610419586317e-84,1.659331770859311e-51,1.1184938835410814e-61,-1.4083674195393545e-100,-1.6732884535711156e-111,2.0670249836555743e-101,1.741784722660558e-44,2.7540381147211466e-50,-1.1325649302679898e-115,2.0114315087099488e-60,7.796162370180334e-68,-9.0356381107719e-103
3.2585778736885484e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999999,0.049999999999999996,0.1995,4.694128592721204e-18,5.731069411183481e-18,1.604232243785249e-22,3.703489430921608e-35,1.6042322442602107e-22,2.37665702052684e-32,3.048519694987575e-38,2.073464134473164e-43,6.149772294339522e-70,6.152251170224095e-82,1.9699586781541325e-50,2.502147871466062e-60,1.4271061582339251e-98,3.035260794268217e-109,4.137186359821502e-99,2.0678456294813675e-43,3.269594049643189e-49,3.650496702992145e-113,4.499489347340138e-59,2.4512381461262525e-66,9.155859906544567e-101
7.448177997002397e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999998,0.04999999999999999,0.1995,1.0729436783362745e-17,1.3099587225561996e-17,3.666816556623337e-22,1.7830707390645655e-34,3.6668165589100757e-22,1.1442565234650031e-31,2.9930509316404343e-37,2.041321779322999e-42,2.7838025801905263e-68,5.581029723680397e-80,1.9341171114624737e-49,4.943930231355799e-59,2.996579279617e-96,1.2847256195190486e-106,7.509987214525359e-97,2.0302205734774794e-42,3.210106826042304e-48,1.9113509614041635e-110,8.890221995337476e-58,5.468577457985919e-65,1.922510100626304e-98
1.5827378243630093e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999995,0.049999999999999975,0.1995,2.280005316464581e-17,2.783662285431818e-17,7.7919851802628485e-22,7.787138370416217e-34,7.791985190249653e-22,4.997255457884691e-31,2.647312925319591e-36,1.8154565635674164e-41,1.0568017909700972e-66,4.246499068343309e-78,1.7107046811177116e-48,8.797547685390232e-58,4.841643864159986e-94,4.154561979568691e-104,1.1440553810096389e-94,1.795702609117231e-41,2.839303133751897e-47,6.7788714047696486e-108,1.5819636689980703e-56,1.0242040356763098e-63,3.1062449326999197e-96
3.2585778736885484e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999895,0.04999999999999995,0.1995,4.694128592721185e-17,5.731069411182719e-17,1.6042322419395216e-21,3.250976978100888e-33,1.6042322461088264e-21,2.086244581104312e-30,2.2252147072122518e-35,1.5427064454698371e-40,3.7060460114539605e-65,2.981688890209089e-76,1.4379503608374734e-47,1.4838421650647919e-56,6.996466641191406e-92,1.2011599474403805e-101,1.6074963722516712e-92,1.5093886776702485e-40,2.3866053637913625e-46,2.0437915871347122e-105,2.668200010944842e-55,1.7690577691707232e-62,4.488710760597244e-94
6.610257972339627e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999979,0.04999999999999989,0.19949999999999998,9.522375145234364e-17,1.1625883662683173e-16,3.2542996865073324e-21,1.328130171158477e-32,3.2542997035403945e-21,8.522898300967646e-30,1.8243468967363254e-34,1.2921996215476195e-39,1.260586585547676e-63,2.0293313084273634e-74,1.1789185809325497e-46,2.4372209992129116e-55,9.658342121985331e-90,3.3168476338732597e-99,2.188619558375796e-90,1.2374756264443518e-39,1.956683268260337e-45,5.756055477096069e-103,4.382484014929454e-54,2.939315938975147e-61,6.196485437751671e-92
1.3313618169641784e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999576,0.049999999999999774,0.19949999999999993,1.9178868250260593e-16,2.341551216567869e-16,6.554434562608299e-21,5.368514492169071e-32,6.554434631459402e-21,3.445017760009942e-29,1.4773733524640533e-33,1.0908279620117449e-38,4.286578370668016e-62,1.3801483775187376e-72,9.54718828830842e-46,3.950844913927603e-54,1.3230398382277358e-87,9.087371935061263e-97,2.9769816813089365e-88,1.0021197544433663e-38,1.5845728384877244e-44,1.5913243706488664e-100,7.104057606571086e-53,4.791826815790414e-60,8.488203024671275e-90
2.6720338564246097e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999146,0.04999999999999954,0.19949999999999984,3.8491854460312543e-16,4.699476917164815e-16,1.3154704262671625e-20,2.1586560581586956e-31,1.3154704539524828e-20,1.3851669803093097e-28,1.1890702091081264e-32,9.494170268922154e-38,1.496396430437707e-60,9.632217851775968e-71,7.684407664107942e-45,6.362717631413878e-53,1.853589796203068e-85,2.546090213257784e-94,4.154561599482569e-86,8.065608196365298e-38,1.2754020709684884e-43,4.473675296262695e-98,1.1440421833337733e-51,7.7388130755390314e-59,1.1892042290966863e-87
5.353377935345472e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759998285,0.049999999999999066,0.19949999999999965,7.711782688041443e-16,9.415328318350078e-16,2.6355243454243835e-20,8.657176215114103e-31,2.6355244564596714e-20,5.554661861036446e-28,9.54076301200584e-32,8.764601539410516e-37,5.526333355592006e-59,7.108919874412368e-69,6.166253111987051e-44,1.0213573778957995e-51,2.7419206484032177e-83,7.531178175641265e-92,6.130032112314168e-84,6.471623647724198e-37,1.0234298332465992e-42,1.3232953041666885e-95,1.8362985644306843e-50,1.2439915896675646e-57,1.7591288554576016e-85
