Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
0.0,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1843772486226122e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045760000006,0.049999999999999996,0.1995,1.7061489161327496e-18,2.0830400512108595e-18,5.830814069340574e-23,6.350590911905198e-36,5.830814070155018e-23,4.075395945658106e-33,2.706607720703082e-39,1.838617107447689e-44,1.1022346982732985e-71,6.178078654332105e-84,1.749013567618557e-51,1.1998129541446445e-61,-1.5924540763128735e-100,-1.9254921155374987e-111,2.3372042807998756e-101,1.8359228275608088e-44,2.902885434356014e-50,-1.3032688856758228e-115,2.1576707643915883e-60,8.362974709934635e-68,-1.0216679637797357e-102,1.594018633075355e-80
3.3162562961433144e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999999,0.049999999999999996,0.1995,4.777216965171696e-18,5.832512143390353e-18,1.6326279392835228e-22,3.835756910590279e-35,1.6326279397754477e-22,2.4615375725091718e-32,3.213282770530982e-38,2.1856332939771467e-43,6.713973334952037e-70,6.835566781533572e-82,2.0764289072514378e-50,2.684064234558683e-60,1.6136781480497482e-98,3.492823872917215e-109,4.678056825313549e-99,2.179606300862353e-43,3.4463055875025234e-49,4.200800244090175e-113,4.826620485296272e-59,2.6294531595404096e-66,1.0352846543427395e-100,9.18073154284003e-79
7.580014391184718e-22,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999998,0.04999999999999999,0.1995,1.0919353063249584e-17,1.333145632774912e-17,3.731721003455103e-22,1.84675183688133e-34,3.731721005823511e-22,1.1851227729979119e-31,3.154816021246923e-37,2.1518559879102712e-42,3.0393426663482316e-68,6.2011940811311504e-80,2.03865021371771e-49,5.303374138440543e-59,3.3884951981562467e-96,1.4784662742656367e-106,8.492196915842894e-97,2.1399476795960678e-42,3.383603261774048e-48,2.1995840192338735e-110,9.536577014123316e-58,5.866165359389998e-65,2.173950907391036e-98,4.117025370345959e-77
1.6107530581267526e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999995,0.049999999999999975,0.1995,2.3203625259405344e-17,2.832934469646579e-17,7.929907129688859e-22,8.065250455012296e-34,7.929907140032336e-22,5.175728381720391e-31,2.7903918259571947e-36,1.9139448106721095e-41,1.1539206399277346e-66,4.718814153224926e-78,1.8031630262052077e-48,9.437165310326807e-58,5.475388671484479e-94,4.781533587406929e-104,1.2938043372626445e-94,1.892754664937817e-41,2.9927587663298805e-47,7.801849180675535e-108,1.6969787395113554e-56,1.0986678494783671e-63,3.5128354729454457e-96,1.5489278408634768e-75
3.3162562961433142e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999895,0.04999999999999995,0.1995,4.777216965171677e-17,5.832512143389561e-17,1.6326279373718766e-21,3.3670832986955356e-33,1.6326279416900856e-21,2.1607529081613913e-30,2.3454803214078206e-35,1.6267063277425492e-40,4.047382566498881e-65,3.313939673307713e-76,1.5156671708199185e-47,1.5917235469132306e-56,7.913737153949593e-92,1.382685471809114e-101,1.8182419841704368e-92,1.5909662284450433e-40,2.5155940692977827e-46,2.3526408367458396e-105,2.8621885517006318e-55,1.8976754895934112e-62,5.077202384157179e-94,5.3634453393659835e-74
6.7272627721764374e-21,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033923045759999784,0.049999999999999885,0.19949999999999998,9.690925843633932e-17,1.1831667490874132e-16,3.3119023828028135e-21,1.3755633915145156e-32,3.3119024004442035e-21,8.827284181183968e-30,1.9229465638699312e-34,1.3630595618661219e-39,1.3771876446827064e-63,2.256269913254118e-74,1.242635517049293e-46,2.6144169135307862e-55,1.0928532473866157e-89,3.8194796434788606e-99,2.4764365616166713e-90,1.3043569293951166e-39,2.0624360020876207e-45,6.628219687352575e-103,4.7011068773787015e-54,3.15301620481502e-61,7.011399207458782e-92,1.7844520458099496e-72
1.3549275724242683e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999957,0.04999999999999977,0.19949999999999993,1.9518343600558308e-16,2.382997818583769e-16,6.670451260164513e-21,5.560247152259682e-32,6.67045133147461e-21,3.56805139997076e-29,1.5572197335427787e-33,1.1514380968976985e-38,4.6862573490925545e-62,1.5355245328031932e-72,1.0063184554141789e-45,4.2380874645302494e-54,1.4980492574419222e-87,1.0471535865636928e-96,3.370737749741327e-88,1.0562805068705388e-38,1.670214143977604e-44,1.8336581073033805e-100,7.620546358788405e-53,5.140212183346037e-60,9.611007816363949e-90,5.8217842157167235e-71
2.7193301628375176e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999913,0.049999999999999524,0.19949999999999982,3.917317911440654e-16,4.782659957574247e-16,1.3387548960887206e-20,2.2357509171017717e-31,1.3387549247628242e-20,1.434635049656677e-28,1.2533340047780898e-32,1.0033939768066475e-37,1.637893542530465e-60,1.0729456561252648e-70,8.09972634537202e-45,6.825313171762105e-53,2.101303834221283e-85,2.937427306317368e-94,4.709695971279719e-86,8.501517538039722e-38,1.3443336439489177e-43,5.161031252926636e-98,1.2272170342147286e-51,8.301456371736087e-59,1.3481296707897276e-87,1.8810193499876727e-69
5.448135343664017e-20,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03392304575999826,0.049999999999999045,0.19949999999999962,7.848285014210091e-16,9.581984235546265e-16,2.6821744146329782e-20,8.966361077717848e-31,2.6821745296339873e-20,5.753025151896515e-28,1.0056383044259584e-31,9.281055598457183e-37,6.060644524078369e-59,7.934029778223726e-69,6.499520191201646e-44,1.0956142275184662e-51,3.1143747184513957e-83,8.70554656672716e-92,6.962532495033903e-84,6.82137571245558e-37,1.0787430789182595e-42,1.5295283833877208e-95,1.9697995545051866e-50,1.3344348553071404e-57,1.9980835029715488e-85,6.048302259937025e-68
