Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0
6.768333899148957e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728,0.010176913728,0.05,0.1995,1.869994471899789e-18,4.610361385184673e-20,3.1468282281862026e-20,6.908314767402405e-33,6.908314767392958e-33,9.44677572031146e-45
1.895133491761708e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999996,0.010176913727999996,0.05,0.1995,5.235980355496115e-18,1.290901187851707e-19,8.811119038919128e-20,4.1726221195101673e-32,4.1726221194989525e-32,1.1215212135138028e-43
4.3317336954553326e-23,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799999,0.01017691372799999,0.05,0.1995,1.1967935459436635e-17,2.950631286518183e-19,2.0139700660376008e-19,2.0089379343592896e-31,2.0089379343482784e-31,1.1011161779546225e-42
9.204934102842583e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999976,0.010176913727999976,0.05,0.1995,2.543177901463959e-17,6.270091483851118e-19,4.27968639032539e-19,8.773559754587308e-31,8.773559754489916e-31,9.739247896509796e-42
1.8951334917617081e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999948,0.010176913727999948,0.05,0.1995,5.2359199516970827e-17,1.2909011878516922e-18,8.811119038886617e-19,3.662788489664381e-30,3.662788489582516e-30,8.186424690624395e-41
3.8444136547166077e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999892,0.010176913727999894,0.05,0.1995,1.0621297411045332e-16,2.6186852667848258e-18,1.787398433595167e-18,1.496368611867953e-29,1.496368611800836e-29,6.711725564157199e-40
7.742973980626407e-22,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799978,0.010176913727999786,0.05,0.1995,2.1391625782162475e-16,5.274253424650984e-18,3.599971492985218e-18,6.048561177883455e-29,6.048561177339922e-29,5.435329374825675e-39
1.5540094632446007e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999556,0.010176913727999571,0.049999999999999996,0.1995,4.2930576469218765e-16,1.0585389740382868e-17,7.225117611673481e-18,2.4320998470531792e-28,2.432099846615696e-28,4.374825943401535e-38
3.1134335936085205e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999106,0.010176913727999141,0.04999999999999998,0.1995,8.600165470350377e-16,2.1207662371844904e-17,1.447540984868264e-17,9.75380816964373e-28,9.753808166133208e-28,3.5105223019804724e-37
6.23228185433636e-21,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799821,0.010176913727998279,0.04999999999999996,0.1995,1.7211652725716765e-15,4.2452207634762047e-17,2.8975994321231516e-17,3.906610826958e-27,3.90661082414531e-27,2.81268977328175e-36
1.2469978375792039e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727996418,0.01017691372799656,0.04999999999999992,0.19949999999999998,3.4423720581633405e-15,8.494129816056862e-17,5.79771632604515e-17,1.563662422765664e-26,1.563662420513802e-26,2.2518620526634206e-35
