Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.235653294258047e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728,0.010176913728,0.05,0.1995,1.9991080848133213e-18,4.928683637878163e-20,3.364100881400423e-20,7.8952168770312e-33,7.895216877019202e-33,1.1541746336357284e-44,4.553160908208892e-46,1.5344109759701237e-70
2.0259829223922535e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999996,0.010176913727999996,0.05,0.1995,5.5974978765369935e-18,1.3800314186058844e-19,9.419482467918625e-20,4.768710993725763e-32,4.768710993711519e-32,1.3702361250502105e-43,5.40551263021721e-45,1.6903695107929337e-63
4.630818108325151e-23,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799999,0.01017691372799999,0.05,0.1995,1.2794258416273449e-17,3.1543575282420153e-19,2.1530245640944778e-19,2.295929067839048e-31,2.2959290678250637e-31,1.3453059529592126e-42,5.307164354582278e-44,1.5213641567560794e-62
9.840488480190945e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999974,0.010176913727999976,0.05,0.1995,2.7187703321305955e-17,6.703009747514258e-19,4.575177198695608e-19,1.0026925433812828e-30,1.0026925433689144e-30,1.189907880279246e-41,4.694126769872425e-43,1.2341168318699462e-61
2.0259829223922535e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999944,0.010176913727999946,0.05,0.1995,5.597428843683211e-17,1.3800314186058666e-18,9.41948246788147e-19,4.186043988186825e-30,4.1860439880828596e-30,1.0001892706894658e-40,3.945696392380207e-42,9.894036832931188e-61
4.109851071138571e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999884,0.010176913727999889,0.05,0.1995,1.135462399155466e-16,2.7994923063147177e-18,1.9108093006187587e-18,1.710135556419665e-29,1.7101355563344284e-29,8.200155929795728e-40,3.234920291321112e-41,7.930835030244627e-60
8.277587368631207e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999764,0.010176913727999774,0.05,0.1995,2.2868526806996264e-16,5.638414081732296e-18,3.848531408253743e-18,6.912641346145612e-29,6.912641345455346e-29,6.640698874990038e-39,2.619722322742916e-40,6.390134620605813e-59
1.661305996361648e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999524,0.010176913727999544,0.049999999999999996,0.1995,4.589438268179162e-16,1.1316257632566958e-17,7.723975623418751e-18,2.7795426823409303e-28,2.779542681785343e-28,5.345012181760727e-38,2.1085804358072792e-39,5.258307555259256e-58
3.3284005153587023e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999046,0.010176913727999084,0.04999999999999998,0.1995,9.19382967275443e-16,2.26719447342343e-17,1.5474864053328926e-17,1.1147209336691085e-27,1.1147209332232846e-27,4.289035657828541e-37,1.6920030056129681e-38,1.2311615767439378e-57
