Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.674569266026972e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999998,0.010176913728,0.05,0.1995,2.120374230101857e-18,5.2276584340002456e-20,3.5681678187507705e-20,8.882118986659977e-33,8.88211898664566e-33,1.3772104483228357e-44,5.433025984921686e-46,2.0609318965567024e-70,5.114432910628817e-82,-3.6228590669623014e-91
2.1488793944875525e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999996,0.010176913727999996,0.05,0.1995,5.937042488228053e-18,1.4637443615200678e-19,9.99086989249928e-20,5.364799867941336e-32,5.36479986792434e-32,1.6350242442461804e-43,6.450088449288414e-45,2.017022161971875e-63,8.983607975516397e-75,3.480304270524968e-80
4.911724330257263e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999988,0.01017691372799999,0.05,0.1995,1.3570357580311836e-17,3.345701397760149e-19,2.2836274039984764e-19,2.5829202013187824e-31,2.5829202013020965e-31,1.605276498556755e-42,6.332735087991808e-44,1.8153623614825497e-62,1.7069233099810167e-73,6.712015378907551e-79
1.0437414201796683e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999972,0.010176913727999974,0.05,0.1995,2.8836902068285e-17,7.109615470240289e-19,4.852708233490961e-19,1.1280291113038132e-30,1.1280291112890545e-30,1.4198488837853898e-41,5.601232469345745e-43,1.4726236301094062e-61,2.7942584613296245e-72,1.148997595594779e-77
2.148879394487552e-22,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799994,0.010176913727999943,0.05,0.1995,5.936964826330656e-17,1.4637443615200483e-18,9.99086989245748e-19,4.70929948670908e-30,4.709299486585026e-30,1.193468539117607e-40,4.7081733899919696e-42,1.1806795297403538e-60,4.4863323769778545e-71,1.8968155460311604e-76
4.35915534310332e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999877,0.010176913727999882,0.05,0.1995,1.2043376956043655e-16,2.969309990512052e-18,2.0267193210316714e-18,1.9239025009712234e-29,1.9239025008695152e-29,9.784776146726325e-40,3.860045000859915e-41,9.466132989285334e-60,7.194470281256809e-70,3.0814763165453667e-75
8.779707240334856e-22,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799975,0.01017691372799976,0.05,0.1995,2.4255652802930025e-16,5.980441248495921e-18,4.081983984573999e-18,7.776721514406521e-29,7.776721513582866e-29,7.923965410618838e-39,3.125964519942496e-40,7.633915447682433e-59,1.15999845379856e-68,4.967602853382357e-74
1.762081103479793e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999495,0.010176913727999516,0.049999999999999996,0.1995,4.867801104354578e-16,1.20027037644631e-17,8.192513311540571e-18,3.1269855176276746e-28,3.1269855169647246e-28,6.377896731147111e-38,2.5160481981288816e-39,6.303388238355569e-58,1.9129869127318096e-67,7.977955521416565e-73
3.5303018623724074e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727998987,0.010176913727999027,0.04999999999999998,0.1995,9.751395528787942e-16,2.4047228796395234e-17,1.64135719650014e-17,1.2540610503730344e-27,1.2540610498410588e-27,5.117860459668586e-37,2.018970223355786e-38,1.5771735277203974e-57,1.0922433025838932e-66,7.977955527683831e-73
