Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.089706313790643e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999998,0.010176913727999998,0.05,0.1995,2.2350705920916135e-18,5.510435826943263e-20,3.7611791269890475e-20,9.869021096288728e-33,9.869021096271961e-33,1.6130080866967935e-44,6.363235814529787e-46,2.681634772598581e-70,7.014753054687171e-82,-7.285648151553772e-91,8.91514418220806e-50,-2.2651013137540918e-108
2.26511776786138e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999996,0.010176913727999996,0.05,0.1995,6.258191706682561e-18,1.542922031544112e-19,1.0531301555566133e-19,5.960888742156879e-32,5.960888742136974e-32,1.9149632005231114e-43,7.554433558996657e-45,2.362365771491549e-63,1.109088014606814e-74,4.2966719388906476e-80,1.0584059173114946e-48,2.404494481373777e-97
5.177412040826011e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999988,0.010176913727999988,0.05,0.1995,1.4304410131238993e-17,3.526678929243678e-19,2.4071546412707495e-19,2.8699113347984916e-31,2.869911334778949e-31,1.880122225843483e-42,7.416987665375288e-44,2.1261843920040976e-62,2.1073190722872866e-73,8.286438739385534e-79,1.0391492058774083e-47,9.514928162202845e-96
1.1002000586755274e-22,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799997,0.010176913727999972,0.05,0.1995,3.03967517624144e-17,7.494192724642786e-19,5.115203612693896e-19,1.253365679226321e-30,1.2533656792090357e-30,1.6629468170392947e-41,6.5602415952622936e-43,1.7247839669779236e-61,3.449752588262106e-72,1.4185155501156883e-77,9.191157046073188e-47,3.270455993922436e-94
2.26511776786138e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999937,0.010176913727999939,0.05,0.1995,6.258105415751957e-17,1.5429220315440906e-18,1.0531301555519688e-18,5.232554985231153e-30,5.2325549850858586e-30,1.3978069997628065e-40,5.514278344943651e-42,1.382922984101752e-60,5.539043516168995e-71,2.3417475876884614e-76,7.725721305965498e-46,1.0810916337494034e-92
4.5949531862330855e-22,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799987,0.010176913727999875,0.05,0.1995,1.2694813551480923e-16,3.1299275497036757e-18,2.136349744108927e-18,2.1376694455226323e-29,2.1376694454035113e-29,1.1460066303127965e-39,4.520938545713418e-41,1.1090055082406002e-59,8.884499787263536e-70,3.8042917488073246e-75,6.334013095025824e-45,3.51442871328755e-91
9.254624022976496e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999736,0.010176913727999747,0.05,0.1995,2.5567620478610154e-16,6.303938586022691e-18,4.302788921190044e-18,8.640801682666232e-29,8.64080168170156e-29,9.280658813997028e-39,3.6611732473451874e-40,8.951411881703527e-59,1.4336976740037637e-68,6.132843028821794e-74,5.12944802468969e-44,1.1333998618882223e-89
1.8573965696463314e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999467,0.01017691372799949,0.049999999999999996,0.1995,5.131079718628461e-16,1.2651960658660103e-17,8.635667275221075e-18,3.4744283529134594e-28,3.4744283521370073e-28,7.469881611673312e-38,2.946830743982016e-39,7.416524241012256e-58,2.3720894550468383e-67,9.849327804076644e-73,4.128626022096124e-43,3.6409304096124293e-88
3.7212649043436955e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727998931,0.010176913727998975,0.04999999999999998,0.1995,1.0278740386082334e-15,2.5348004803932455e-17,1.7301423982758336e-17,1.3934011670761918e-27,1.393401166453138e-27,5.9941095552105776e-37,2.364646086557473e-38,1.9738146593973199e-57,1.4258159801596198e-66,9.849327813138771e-73,3.3129623708402013e-42,1.0696111262941153e-87
7.449001573738423e-21,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799786,0.010176913727997946,0.049999999999999954,0.1995,2.057016450048215e-15,5.074009309446726e-17,3.4632937395733656e-17,5.580872609813658e-27,5.5808726048216436e-27,4.802581836556955e-36,1.8945943914746306e-37,4.1505903967002105e-56,5.146913939936805e-65,9.849328976625328e-73,2.654401419841822e-41,2.480647463639552e-87
1.490447491252788e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727995717,0.010176913727995889,0.049999999999999906,0.19949999999999998,4.113743564490451e-15,1.0152426967549726e-16,6.929596421328748e-17,2.2338034609926555e-26,2.2338034569960085e-26,3.844985640895703e-35,1.5168275062157084e-36,1.3081816721892084e-54,3.206163776392851e-63,9.84947812959404e-73,2.1251351252988445e-40,5.302762874275713e-87
2.2359948251317335e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727993576,0.010176913727993833,0.04999999999999986,0.19949999999999996,6.168914149361681e-15,1.523084462564877e-16,1.0395899102244451e-16,4.7477415722643447e-26,4.747741560834202e-26,1.0996401017026595e-34,4.338024921237115e-36,6.099076329620738e-54,1.7907691082836319e-62,5.693734648295512e-69,6.0777439103576995e-40,1.6319239484873234e-83
2.981542159010679e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727991437,0.010176913727991779,0.04999999999999981,0.19949999999999993,8.22252938264822e-15,2.0309262283743856e-16,1.3862201782320472e-16,8.099901594593035e-26,8.09990157048095e-26,2.3197098947622163e-34,9.151138920759258e-36,2.039602080779058e-53,6.710004802145782e-62,1.3284617065510583e-68,1.2821106351972502e-39,5.4382903418883836e-83
