Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.484555561001567e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999998,0.010176913727999998,0.05,0.1995,2.3441617192435367e-18,5.779393852571901e-20,3.944757947938951e-20,1.0855923205917468e-32,1.0855923205898127e-32,1.8609108688471883e-44,7.34119982779855e-46,3.395317290878233e-70,9.315204301960838e-82,-6.307328075234089e-90,1.0285310311113584e-49,-2.05665190742027e-107,2.6869243210112212e-67,1.9421274400771662e-78
2.3756755570804386e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999995,0.010176913727999996,0.05,0.1995,6.563646267591251e-18,1.6182302787201306e-19,1.104532225422554e-19,6.556977616372404e-32,6.55697761634944e-32,2.209273383491361e-43,8.715472435546578e-45,2.7254386138836995e-63,1.341997235471249e-74,5.198973045514035e-80,1.2210720401351066e-48,3.0514446553077453e-97,8.44811994024049e-66,1.1185659642777323e-76
5.430115559041002e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999986,0.010176913727999988,0.05,0.1995,1.5002589179205438e-17,3.6988120656460053e-19,2.5246450866784614e-19,3.1569024682781776e-31,3.1569024682556316e-31,2.1690777087158176e-42,8.556902519232818e-44,2.452964802196697e-62,2.5498637534750197e-73,1.0026590874597989e-78,1.198855769862475e-47,1.2075002423809967e-95,1.8847290883364104e-64,5.016119281984862e-75
1.1538995562962129e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999969,0.01017691372799997,0.05,0.1995,3.188037026275903e-17,7.859975639497727e-19,5.36487080918464e-19,1.3787022471488092e-30,1.378702247128867e-30,1.91852466932052e-41,7.568483374363929e-43,1.9898962781458863e-61,4.1742620805931007e-72,1.7164038156379517e-77,1.0603743518326255e-46,4.150400652606159e-94,3.5298890064115103e-63,1.8871894474834895e-73
2.3756755570804387e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999934,0.010176913727999937,0.05,0.1995,6.563551347636667e-17,1.6182302787201066e-18,1.1045322254174447e-18,5.7558104837530616e-30,5.755810483585436e-30,1.612635584321581e-40,6.361766311385632e-42,1.5955732455835792e-60,6.7026801533924025e-71,2.833514581098012e-76,8.913085350610851e-46,1.3719687501000844e-92,6.097005474997781e-62,6.534737930651902e-72
4.81922755864889e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999863,0.01017691372799987,0.05,0.1995,1.3314412413119524e-16,3.2826957082607313e-18,2.2406225144063855e-18,2.3514363900739056e-29,2.3514363899364766e-29,1.3221360833232093e-39,5.215760383640185e-41,1.2798160753239205e-59,1.0753194373674285e-69,4.603193016040625e-75,7.307485876334687e-45,4.4600163562031287e-91,1.0130265910730365e-60,2.1741484970148754e-70
9.706331561785792e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999722,0.010176913727999734,0.05,0.1995,2.6815464268400973e-16,6.611626567341812e-18,4.512803092348188e-18,9.504881850924834e-29,9.504881849811902e-29,1.0707000789002275e-38,4.223857986124593e-40,1.0339223766076135e-58,1.7367111746754404e-68,7.4207400648223e-74,5.917791521971134e-44,1.438350962422506e-89,1.651489059100754e-59,7.093171131727259e-69
1.9480539568059598e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999441,0.010176913727999464,0.049999999999999996,0.1995,5.381488714241923e-16,1.3269488285503292e-17,9.05716424808747e-18,3.821871188198348e-28,3.8218711873025633e-28,8.617925721915743e-38,3.3997283741429884e-39,8.595487200395448e-58,2.8827846733095678e-67,1.1917686642770822e-72,4.763153453028431e-43,4.6205544352376996e-88,2.6671593740347845e-58,2.2918047737363664e-67
3.90289555806072e-21,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799888,0.010176913727998924,0.04999999999999998,0.1995,1.078030116733284e-15,2.6585211721823532e-17,1.814588655898876e-17,1.5327412837786294e-27,1.5327412830598184e-27,6.915342652083963e-37,2.728067912145436e-38,2.4232349321978905e-57,1.8188519607098774e-66,1.1917686655421186e-72,3.8221306729991005e-42,1.3573993122719431e-87,4.287381358138641e-57,7.369158582396854e-66
7.812578760570241e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727997755,0.010176913727997845,0.049999999999999954,0.1995,2.1573639289247657e-15,5.321665859445311e-17,3.6323331178482205e-17,6.138959870753506e-27,6.1389598649942685e-27,5.540689356405583e-36,2.185774097516455e-37,5.259177703763863e-56,6.832359048201995e-65,1.1917688279610186e-72,3.0623556652787355e-41,3.1480872938049763e-87,6.875794283862081e-56,2.3638083979534453e-64
1.5631945165589286e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727995509,0.010176913727995689,0.0499999999999999,0.19949999999999998,4.314318200583674e-15,1.0647955233966874e-16,7.267822040823263e-17,2.457183807058681e-26,2.45718380244779e-26,4.4359204569667875e-35,1.7499483204688247e-36,1.6600776882225725e-54,4.267016301110461e-63,1.1917896491889563e-72,2.451746575236715e-40,6.729525826577667e-87,1.1014078733225504e-54,7.573286464292763e-63
2.345131157060833e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727993264,0.010176913727993534,0.04999999999999984,0.19949999999999996,6.469560479418546e-15,1.5974244608484081e-16,1.0903310962874653e-16,5.222515729395709e-26,5.22251571620887e-26,1.2686434951615632e-34,5.004734812467155e-36,7.703424262538942e-54,2.3742322499997054e-62,6.889418937713862e-69,7.011830748990983e-40,2.0710072996567e-83,4.2002549273683514e-54,3.5552815889634956e-62
3.1270677975627376e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727991021,0.010176913727991382,0.04999999999999979,0.19949999999999993,8.623092124255053e-15,2.1300533982996937e-16,1.4538799884002397e-16,8.909891753851777e-26,8.909891726033911e-26,2.6762254887058958e-34,1.0557575016480645e-35,2.58105061182705e-53,8.903270212941646e-62,1.6074386724877898e-68,1.479157876351813e-39,6.901509733235863e-83,1.130311844220654e-53,1.1084727789744322e-61
4.6909410785665467e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727986538,0.010176913727987078,0.049999999999999684,0.1994999999999999,1.2926144871569885e-14,3.1953112732012436e-16,2.1809777724090146e-16,1.8448624858029353e-25,1.844862478204174e-25,7.310409435419533e-34,2.88391977213219e-35,1.5517374114496382e-52,6.307352723518761e-61,2.183862320584995e-68,4.0404852840737656e-39,1.8534261605827835e-82,4.572716812574785e-53,5.462734118181966e-61
6.254814359570356e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727982063,0.010176913727982781,0.04999999999999958,0.19949999999999987,1.7222918279808493e-14,4.260569148101193e-16,2.908075556078132e-16,3.137804297718455e-25,3.137804281818275e-25,1.5296812581227802e-33,6.034515664726536e-35,5.189808304826101e-52,2.4031043475274767e-60,3.652207086037597e-68,8.45459433091578e-39,3.533395833455745e-82,1.238751278675086e-52,1.7142474471318082e-60
7.818687640574165e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727977594,0.010176913727978491,0.049999999999999475,0.19949999999999984,2.1512972883193927e-14,5.32582702299943e-16,3.635173339383333e-16,4.794033789653294e-25,4.794033760706317e-25,2.784852218938273e-33,1.0986102006476172e-34,1.4009403496720837e-51,7.290776814843427e-60,6.3216416332591195e-68,1.539196200110334e-38,6.485023179216813e-82,2.7830100871628493e-52,4.407188014579857e-60
1.0946434202581781e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727968676,0.010176913727969932,0.04999999999999926,0.19949999999999976,3.007256487066526e-14,7.456342772790658e-16,5.089368904879128e-16,9.219175433292521e-25,9.219175356859059e-25,7.35330271812118e-33,2.9008409565294385e-34,7.850466304049747e-51,6.2512558506198935e-59,7.70105397530146e-68,4.064192543585167e-38,1.4200190746543413e-81,1.079324310041197e-51,2.486695536844738e-59
1.7201927326597018e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727950921,0.010176913727952893,0.04999999999999884,0.19949999999999962,4.711052936274202e-14,1.1717374272352284e-15,7.997760031439596e-16,2.2492968142227356e-24,2.2492967846652523e-24,2.843586007900597e-32,1.1217803851328792e-33,8.190729624686541e-50,1.1846614686373481e-57,1.0384983967952373e-67,1.5716585516702642e-37,3.5182522986456563e-81,6.94249023004454e-51,2.784559557883972e-58
2.3457420450612254e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727933274,0.010176913727935962,0.049999999999998414,0.19949999999999948,6.404057821399865e-14,1.5978405771886153e-15,1.0906151152086863e-15,4.1669844431961455e-24,4.166984369839825e-24,7.057265532631567e-32,2.784055775061895e-33,3.531207446906279e-49,6.325472709442609e-57,4.424222927048633e-66,3.900571930335448e-37,7.512539994741815e-80,2.291189169697213e-50,1.1769856729235357e-57
3.596840669864272e-19,0.074830248,0.7505,0.0,0.0,0.0,0.0101769137278983,0.010176913727902423,0.04999999999999756,0.1994999999999992,9.758052182244938e-14,2.450046877087085e-15,1.6722933375647456e-15,9.772751074503968e-24,9.772750808065339e-24,2.563280352308772e-31,1.0112012131259234e-32,3.180489132913428e-48,9.427241462017422e-56,5.880709552395064e-66,1.4167327881828527e-36,2.881960269052337e-79,1.3099300003482796e-49,1.0868707913575395e-56
4.722829432187015e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727867184,0.010176913727872598,0.04999999999999679,0.19949999999999896,1.2740421456069744e-13,3.2170325469862603e-15,2.1958037356635484e-15,1.6836192525620798e-23,1.6836191933824706e-23,5.693391002221484e-31,2.2460141291457155e-32,1.1310992089944313e-47,3.96040280079002e-55,5.54442422680014e-67,3.146754411425238e-36,1.6900049083244212e-79,3.700118866781845e-49,3.753754026533928e-56
5.848818194509757e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727836412,0.010176913727843117,0.04999999999999602,0.1994999999999987,1.5688893439388679e-13,3.984018216876513e-15,2.7193141318471944e-15,2.581160770486664e-23,2.5811606595275618e-23,1.067485171155816e-30,4.2111753366916366e-32,3.1382008133145057e-47,1.2872042133853377e-54,7.842239695084556e-65,5.900022833507252e-36,2.681391045907288e-78,8.443825593081173e-49,1.018142158939451e-55
6.9748069568325e-19,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372780597,0.010176913727813965,0.04999999999999525,0.19949999999999846,1.8603835282329339e-13,4.751003886757867e-15,3.2428245261157322e-15,3.6698983232253665e-23,3.669898136937952e-23,1.7921833231207758e-30,7.070073114912938e-32,7.297460891515776e-47,3.4027433315540157e-54,1.6725468607318982e-64,9.905451499475361e-36,8.249404642880763e-78,1.6688989233033568e-48,2.3177645923091998e-55
8.100795719155242e-19,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727775863,0.010176913727785149,0.04999999999999448,0.1994999999999982,2.1485625438664869e-13,5.517989556630348e-15,3.766334918469199e-15,4.949831297484015e-23,4.949831007832386e-23,2.7866016637699443e-30,1.0993003478397887e-31,1.501641429058342e-46,7.831844218295219e-54,2.6658070226755537e-64,1.5401631870383312e-35,1.7843747930199666e-77,2.9857699748437145e-48,4.685991687873575e-55
1.0352773243800727e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727716626,0.010176913727728493,0.049999999999992946,0.19949999999999768,2.715108672996914e-13,7.051960896348777e-15,4.813355697431053e-15,8.083283137918432e-23,8.083282541329581e-23,5.739499834492278e-30,2.264203831684005e-31,4.921520812584918e-46,3.109382025781696e-53,3.606972187145075e-64,3.172238993163968e-35,4.4527187370578406e-77,7.745174037559587e-48,1.490610564304561e-54
1.2604750768446212e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727658674,0.010176913727673122,0.04999999999999141,0.19949999999999715,3.268823076002161e-13,8.585932236031995e-15,5.8603764687330285e-15,1.198151532059983e-22,1.1981514252966212e-22,1.0271199291049859e-29,4.051936486003338e-31,1.2752840658140976e-45,9.33554016086224e-53,4.027963664885384e-64,5.676923111308224e-35,7.503771950167954e-77,1.6697488536181403e-47,3.7799328201577245e-54
1.4856728293091697e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727601978,0.010176913727619008,0.04999999999998988,0.19949999999999662,3.810011031601291e-13,1.0119903575680204e-14,6.907397232375407e-15,1.6644527414223046e-22,1.6644525673576392e-22,1.6745940171122498e-29,6.606189214042319e-31,2.843116932468128e-45,2.368037579560146e-52,4.8689793392445086e-64,9.255532206463855e-35,1.106248402483193e-76,3.187770068473456e-47,8.303505190552787e-54
1.7822806874084334e-18,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372752916,0.01017691372754959,0.04999999999998786,0.19949999999999593,4.5041777304828995e-13,1.2140296534523705e-14,8.286427795774573e-15,2.395317599235201e-22,2.3953172994948502e-22,2.883660489287557e-29,1.137589566583247e-30,7.057106171752981e-45,6.973631943900988e-52,7.644932897515427e-64,1.593807971721078e-34,1.8682864681433708e-76,6.579680423698976e-47,2.0375565569693046e-53
2.078888545507697e-18,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727458404,0.010176913727482233,0.04999999999998584,0.19949999999999524,5.177738044713982e-13,1.4160689493307208e-14,9.665458345887255e-15,3.2588527900790294e-22,3.258852314986897e-22,4.5706372462986086e-29,1.8030934166289466e-30,1.5319944003644937e-44,1.7928204312453854e-51,1.3060067257049817e-63,2.5262052240669155e-34,3.041832650411936e-76,1.2182574768726384e-46,4.4123112710957215e-53
