Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.675243540091068e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999998,0.010176913727999998,0.05,0.1995,2.396846042394109e-18,5.909284089742926e-20,4.033415263655876e-20,1.134937426073182e-32,1.1349374260711143e-32,1.9892222359705109e-44,7.847381720762538e-46,3.8039975376987954e-70,1.0670914165254157e-81,-5.223898746739939e-91,1.099449109424532e-49,-1.7416615706811294e-108,2.9367416513399127e-67,2.170404146052942e-78,5.475533560009156e-64
2.429068191225499e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999995,0.010176913727999996,0.05,0.1995,6.7111620748546055e-18,1.6545995451280175e-19,1.129356273823277e-19,6.855022053480155e-32,6.855022053455607e-32,2.3616046385397966e-43,9.316411578871956e-45,2.913360686185526e-63,1.4667701099579544e-74,5.6823486392252544e-80,1.3052659827084793e-48,3.4101099785801306e-97,9.233585636045946e-66,1.250041664175064e-76,1.2248549552055845e-62
5.552155865658284e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999986,0.010176913727999988,0.05,0.1995,1.5339766764466815e-17,3.7819418174354604e-19,2.5813857687371823e-19,3.3003980350180128e-31,3.300398034993912e-31,2.3186374382336054e-42,9.14690813366708e-44,2.622102900109238e-62,2.786942057868578e-73,1.0958815232834898e-78,1.281517881944226e-47,1.349429234392897e-95,2.059962164845014e-64,5.605711506304509e-75,2.42010698562517e-61
1.1798331214523853e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999969,0.01017691372799997,0.05,0.1995,3.259686664315114e-17,8.036626362050319e-19,5.485444758559099e-19,1.4413705311100464e-30,1.4413705310887294e-30,2.0508085563675497e-41,8.090336658724494e-43,2.1271177186985466e-61,4.562398541043464e-72,1.875986815025631e-77,1.1334880538501959e-46,4.638236729437311e-94,3.8580811666055106e-63,2.1090087787928033e-73,4.306451074570779e-60
2.4290681912254993e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999932,0.010176913727999936,0.05,0.1995,6.711062840391797e-17,1.6545995451279923e-18,1.1293562738179357e-18,6.017438233013954e-30,6.017438232834772e-30,1.7238281620843645e-40,6.800415440900527e-42,1.7056477240447523e-60,7.326102313202277e-71,3.0969611847099354e-76,9.52765007037702e-46,1.5332292906112946e-92,6.663875820554601e-62,7.302827855005485e-72,7.263459179599702e-59
4.927538330771727e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999861,0.010176913727999866,0.05,0.1995,1.3613639998350616e-16,3.356473362973869e-18,2.2909798697325573e-18,2.4583198623494916e-29,2.4583198622025873e-29,1.4132984765418396e-39,5.575391442065297e-41,1.3682570520633724e-59,1.175458677912737e-69,5.031175837771382e-75,7.811343164032536e-45,4.984244512443332e-91,1.1072129482898363e-60,2.4296968566708954e-70,1.1930253507428813e-57
9.924478609864182e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999717,0.010176913727999727,0.05,0.1995,2.7418093573058857e-16,6.760220998665445e-18,4.6142270615240805e-18,9.936921935053728e-29,9.936921933864058e-29,1.1445257484670329e-38,4.515096541277258e-40,1.1058573998180457e-58,1.8992407955138573e-68,8.110684905532435e-74,6.325828216926538e-44,1.6074140359236622e-89,1.8050365975855484e-59,7.926899029987715e-69,1.9339455026047345e-56
1.9918359168049093e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999429,0.010176913727999452,0.049999999999999996,0.1995,5.502419804218479e-16,1.3567716270047887e-17,9.260721444956246e-18,3.995592605840467e-28,3.9955926048829167e-28,9.212138937369034e-38,3.634142500471546e-39,9.209061580844196e-58,3.157674108742592e-67,1.3025736020629204e-72,5.0915768835112086e-43,5.163652159288233e-88,2.915139074376966e-58,2.561182399295921e-67,3.1145596056010506e-55
3.9906120284418914e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727998855,0.0101769137279989,0.04999999999999998,0.1995,1.1022519853514288e-15,2.718270681280992e-17,1.8553710211217056e-17,1.6024113421295872e-27,1.6024113413612136e-27,7.392161335081445e-37,2.916170485573937e-38,2.6683872880717486e-57,2.039119329444915e-66,1.3025736035409106e-72,4.085669792564285e-42,1.516947368201836e-87,4.686001549942314e-57,8.235325944703492e-66,4.9995579182273255e-54
