Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8),CH2X(17)
0.0,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728000002,0.010176913728000002,0.05,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.223684335253425e-24,0.074830248,0.7505,0.0,0.0,0.0,0.010176913728,0.010176913727999998,0.05,0.1995,2.548372268901557e-18,6.282863511466555e-20,4.288404009988584e-20,1.282972742517487e-32,1.2829728192521094e-32,1.8736360956071187e-26,9.431767193918627e-46,1.040773175243545e-49,3.0951309846169043e-61,4.3816951270176133e-63,1.3214276800099444e-49,1.553219794977401e-80,3.752811627663969e-67,2.9488615930372676e-78,6.997090563232605e-64,3.668075666802065e-69,1.8736360956046093e-26,1.2925707380675714e-38
2.5826316138709592e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999993,0.010176913727999995,0.05,0.1995,7.135434616400721e-18,1.7592017832106332e-19,1.200753122796387e-19,7.749155364803375e-32,7.749155828266e-32,5.246181067704116e-26,1.1197394012598038e-44,1.235605913643446e-48,6.923716111071878e-60,6.621617675960287e-62,1.5687989417073895e-48,4.380328337010611e-79,1.1799440245566218e-65,1.6983933012973115e-76,1.5652211705863798e-62,8.205338543567585e-68,5.246181067688963e-26,7.807127257920973e-38
5.903157974562193e-23,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999982,0.010176913727999986,0.05,0.1995,1.6309528365408725e-17,4.0210326473385804e-19,2.7445785663897785e-19,3.730884735237483e-31,3.7308849583600254e-31,1.1991271011914845e-25,1.0993667841162875e-43,1.2131252130462283e-47,1.3680124497688354e-58,7.123234134123807e-61,1.5402561038183002e-47,9.52817091641989e-78,2.632390214891064e-64,7.616308436995339e-75,3.0926132705517492e-61,1.6212366244104742e-66,1.19912710118419e-25,3.7587957062897644e-37
1.254421069594466e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999963,0.010176913727999967,0.05,0.1995,3.4657592080298993e-17,8.544694375594443e-19,5.832229453569898e-19,1.6293753829937277e-30,1.6293754804242334e-30,2.548145090040327e-25,9.723774706098121e-43,1.0729955127120208e-46,2.4343073667286957e-57,6.547479394471239e-60,1.3623390809803418e-46,1.7663623073542836e-76,4.930175556924625e-63,2.865445597911163e-73,5.503140076534915e-60,2.884903950733083e-65,2.5481450900084697e-25,1.641564837334726e-36
2.582631613870959e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999925,0.01017691372799993,0.05,0.1995,7.13532243842555e-17,1.7592017832106044e-18,1.200753122790349e-18,6.80232148079639e-30,6.802321887441176e-30,5.246181067764795e-25,8.173418541713113e-42,9.019173812280047e-46,4.105817055642058e-56,5.601506470167971e-59,1.1451280846488206e-45,3.0359254988582343e-75,8.515652283947887e-62,9.92212841791629e-72,9.281850092513426e-59,4.865812179118421e-64,5.246181067631796e-25,6.853210053134464e-36
5.239052702423945e-22,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999849,0.010176913727999858,0.05,0.1995,1.4474250854232174e-16,3.568666474512874e-18,2.4358134776464065e-18,2.778970279176057e-29,2.778970445215137e-29,1.0642253023320871e-24,6.701062337414712e-41,7.394463606245069e-45,6.743818359509764e-55,4.6314338721635414e-58,9.38845189515532e-45,5.031823870236014e-74,1.4148883822826716e-60,3.3011546658581325e-70,1.5245466640634075e-57,7.99211111460196e-63,1.0642253022777523e-24,2.7997599213993867e-35
1.0551894879529919e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999696,0.01017691372799971,0.049999999999999996,0.1995,2.9151315548662635e-16,7.187595857117212e-18,4.905934187315882e-18,1.1233042187438865e-28,1.12330428578792e-28,2.1434396934861633e-24,5.426694017238919e-40,5.988228341793998e-44,1.0932021390974383e-53,3.7662051081222834e-57,7.603011756679627e-44,8.193020757862361e-73,2.3066252246743923e-59,1.0770034824736508e-68,2.471355837038379e-56,1.2955556517885579e-61,2.143439693266527e-24,1.1317077245040822e-34
2.1177579233741862e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727999391,0.010176913727999417,0.04999999999999999,0.1995,5.850227673076604e-16,1.4425454622325088e-17,9.846175606484273e-18,4.516756858765576e-28,4.516757127770747e-28,4.301868475965796e-24,4.367875456182939e-39,4.819847132024227e-43,1.7605684409190507e-52,3.0375808601507624e-56,6.119565308736719e-43,1.3223568536222529e-71,3.725206099940437e-58,3.479800059968773e-67,3.9800423795717554e-55,2.0864524366988994e-60,4.301868475082592e-24,4.550546985632658e-34
4.242894794216576e-21,0.074830248,0.7505,0.0,0.0,0.0,0.01017691372799878,0.01017691372799883,0.049999999999999975,0.1995,1.1719152900320889e-15,2.890117215273762e-17,1.9726658444138813e-17,1.8114215171814594e-27,1.811421624602609e-27,8.618726041611278e-24,3.5049449734352683e-38,3.867623777602936e-42,2.8261023315385616e-51,2.439950138088979e-55,4.91056576331871e-42,2.1249919645485134e-70,5.988160859787945e-57,1.1189085151484103e-65,6.388849438917674e-54,3.3492182380027573e-59,8.618726038068788e-24,1.8249728691990686e-33
8.493168535901353e-21,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727997557,0.010176913727997656,0.04999999999999995,0.1995,2.345193750538146e-15,5.785260721354981e-17,3.9487624116718913e-17,7.255134392616824e-27,7.255134819161259e-27,1.7252441175649432e-23,2.8082211229825463e-37,3.098805505477299e-41,4.529132710462459e-50,1.9559220416984575e-54,3.9344282473561354e-41,3.4073808207485365e-69,9.603382485357243e-56,3.589128077228753e-64,1.0238817627117058e-52,5.3674820948037745e-58,1.7252441161457442e-23,7.309410482910812e-33
1.6993716019270908e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727995117,0.010176913727995313,0.04999999999999989,0.19949999999999998,4.689726080089605e-15,1.1575547733512273e-16,7.90095554509633e-17,2.903944499177625e-26,2.903944666944253e-26,3.4519871454733275e-23,2.2482844145783316e-36,2.4809286044365917e-40,7.252513396283243e-49,1.566323957176913e-53,3.1499348982307e-40,5.4577310110082736e-68,1.5383301287228518e-54,1.1499026818986038e-62,1.6395448130250922e-51,8.594964643292411e-57,3.45198713978998e-23,2.9256690790493156e-32
2.5494263502640463e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727992676,0.010176913727992969,0.049999999999999836,0.19949999999999996,7.032235564980855e-15,1.736583474566442e-16,1.1853148677429183e-16,6.172064043620955e-26,6.172064395842018e-26,5.1787301744843334e-23,6.429942613610066e-36,7.09528938516865e-40,2.669893267783444e-48,4.651363258783634e-53,9.008602520205972e-40,2.0653178157171162e-67,5.866472305361053e-54,5.398221628878945e-62,6.035709642738122e-51,3.1640923084163967e-56,5.1787301624007216e-23,6.21823761686313e-32
3.399481098601002e-20,0.074830248,0.7505,0.0,0.0,0.0,0.010176913727990237,0.01017691372799063,0.04999999999999978,0.19949999999999993,9.372723950508543e-15,2.3156121757811423e-16,1.5805341808670448e-16,1.0529872072290194e-25,1.052987266636266e-25,6.905473204599836e-23,1.3564075627469964e-35,1.4967636187328448e-39,6.772156594517652e-48,1.013667131191372e-52,1.90038034995652e-39,5.376847029589123e-67,1.5787002010362224e-53,1.683068329674509e-61,1.5309495631419776e-50,8.025677266146702e-56,6.905473183977971e-23,1.060864666077223e-31
